bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,28.666666666666668,8.178562764256865,0.0169424743892829,0.004833665936322023,6.666666666666667,1.247219128924647,16.87944581111272,0.13400403737276934,23.942870398362476,2.4841841572665984,7.063424587249756,2.5822461175577685,0.1074693771189268,0.02108928113454855
2,0.20000000298023224,0.30000001192092896,86.0,16.990193249832878,0.0508274231678487,0.010041485372241652,22.666666666666668,8.178562764256865,25.535314281781513,0.291934544598439,25.82344065109889,6.003673030641634,5.4808999101320905,1.6330151954933174,0.27061244656336975,0.06378936980475915
3,0.30000001192092896,0.4000000059604645,146.66666666666666,12.364824660660938,0.08668242710795902,0.007307815993298427,53.666666666666664,5.734883511361751,35.3605310122172,0.29169860832108885,36.579046646753945,2.2468345568101147,2.143911520640055,0.8464520784678503,0.18289394741268775,0.06331142699695304
4,0.4000000059604645,0.5,153.66666666666666,17.46106780494506,0.09081954294720253,0.010319780026563271,76.33333333333333,13.888444437333106,45.0486958026886,0.13458400861752756,49.307976166407265,3.978503787427309,5.180980761845906,2.72931125124037,0.4947627924670377,0.28782032861241863
5,0.5,0.6000000238418579,156.33333333333334,7.363574011458174,0.09239558707643813,0.004351994096606486,77.33333333333333,8.576453553512405,54.94656960169474,0.18821478006877124,49.43195184071859,4.701388937481516,6.2614719072977705,3.6444065411548303,0.5764056522607616,0.3344000603502565
6,0.6000000238418579,0.699999988079071,139.33333333333334,13.912424503139471,0.08234830575256107,0.008222473110602525,88.0,15.297058540778355,64.96557195981343,0.07400614681365934,62.73220976193746,4.733843588706333,5.164825916290283,0.5497924978542249,0.42099071662194903,0.01619004024349032
7,0.699999988079071,0.800000011920929,164.0,9.201449161228174,0.09692671394799054,0.005438208724130124,124.0,8.286535263104035,74.93567864100139,0.3559801056138191,75.5766212940216,1.5837230145686785,1.4691332976023357,1.022634806143915,0.14686982306652505,0.10490532835947482
8,0.800000011920929,0.8999999761581421,202.66666666666666,9.392668535736915,0.119779353821907,0.0055512225388516,172.0,3.559026084010437,85.29711564381917,0.0618171063873282,84.98891592025757,2.8485421958026054,2.7462641398111978,0.6662797993792811,0.32625847838824895,0.06694805609306168
9,0.8999999761581421,1.0,614.6666666666666,64.65463805654025,0.36327817178881006,0.03821196102632403,594.0,59.90548110704618,96.90311948458354,0.378163567153575,96.6853419939677,0.4658891410781477,0.86785356203715,0.08008405563404362,0.3127726985301626,0.019905429719856902
