bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,58,0.007160493827160494,16,27.131998538970947,27.586206793785095,0.45420825481414795,0.003252355404842047
3,0.30000001192092896,0.4000000059604645,236,0.029135802469135802,81,35.854372382164,34.32203531265259,1.5323370695114136,0.044645870173418964
4,0.4000000059604645,0.5,553,0.0682716049382716,263,45.4626590013504,47.55876958370209,2.0961105823516846,0.14310483358524462
5,0.5,0.6000000238418579,661,0.08160493827160493,380,55.02789616584778,57.48865604400635,2.4607598781585693,0.20081015795837212
6,0.6000000238418579,0.699999988079071,741,0.09148148148148148,530,65.06057977676392,71.52496576309204,6.464385986328125,0.5913716068974247
7,0.699999988079071,0.800000011920929,923,0.11395061728395062,737,75.2533495426178,79.84831929206848,4.594969749450684,0.5235996393509853
8,0.800000011920929,0.8999999761581421,1273,0.1571604938271605,1134,85.28712391853333,89.08091187477112,3.793787956237793,0.5962335886778655
9,0.8999999761581421,1.0,3655,0.45123456790123456,3562,96.45034670829773,97.45554327964783,1.0051965713500977,0.4535794405289638
