bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.00037037037037037035,0,19.2612886428833,0.0,19.2612886428833,0.007133810608475296
2,0.20000000298023224,0.30000001192092896,99,0.012222222222222223,37,26.86333954334259,37.37373650074005,10.510396957397461,0.12846040725708008
3,0.30000001192092896,0.4000000059604645,390,0.04814814814814815,143,35.76312065124512,36.666667461395264,0.9035468101501465,0.04350410567389594
4,0.4000000059604645,0.5,711,0.08777777777777777,386,45.18655836582184,54.28973436355591,9.10317599773407,0.7990565598011017
5,0.5,0.6000000238418579,826,0.1019753086419753,536,55.011868476867676,64.8910403251648,9.87917184829712,1.0074315983572124
6,0.6000000238418579,0.699999988079071,921,0.11370370370370371,728,65.08487462997437,79.04451489448547,13.959640264511108,1.5872628004462632
7,0.699999988079071,0.800000011920929,1065,0.13148148148148148,924,75.09591579437256,86.76056265830994,11.664646863937378,1.5336850506288033
8,0.800000011920929,0.8999999761581421,1423,0.175679012345679,1325,85.40921807289124,93.11314225196838,7.703924179077148,1.3534177909662695
9,0.8999999761581421,1.0,2662,0.328641975308642,2624,95.4569399356842,98.57250452041626,3.1155645847320557,1.0239052993279916
