bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,16.52815043926239,0.0,16.52815043926239,0.02184529532019877
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,0,23.852507770061493,0.0,23.852507770061493,0.056746648144476185
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,6,30.400019884109497,20.000000298023224,10.400019586086273,0.08247438212598154
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,8,36.71722710132599,18.60465109348297,18.112576007843018,0.2058791351671292
6,0.40000003576278687,0.46666669845581055,73,0.01929685434840074,26,43.61769258975983,35.61643958091736,8.001253008842468,0.1543990139163363
7,0.46666669845581055,0.5333333015441895,97,0.02564102564102564,38,50.05248785018921,39.175257086753845,10.877230763435364,0.2789033529085991
8,0.5333333015441895,0.5999999642372131,103,0.027227068464181867,48,56.26296401023865,46.60194218158722,9.661021828651428,0.2630413027626479
9,0.5999999642372131,0.6666666269302368,131,0.03462860163891092,76,63.08966279029846,58.0152690410614,5.0743937492370605,0.1757191597013098
10,0.6666666269302368,0.7333333492279053,112,0.029606132698916203,69,69.83631253242493,61.60714030265808,8.229172229766846,0.24363396503671336
11,0.7333333492279053,0.800000011920929,137,0.036214644462067146,96,76.61653757095337,70.07299065589905,6.543546915054321,0.23697222504954854
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,120,83.5156500339508,71.00591659545898,12.509733438491821,0.5588540711353734
13,0.8666666746139526,0.9333333373069763,249,0.06582077716098335,207,90.46036005020142,83.13252925872803,7.327830791473389,0.48232351759896214
14,0.9333333373069763,1.0,2625,0.6938937351308485,2558,99.05610084533691,97.44762182235718,1.6084790229797363,1.1161135171350272
