bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,5,24.16636049747467,31.25,7.08363950252533,0.029959881586149952
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,8,30.624878406524658,22.857142984867096,7.767735421657562,0.0718664392698955
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,13,36.74064576625824,28.888890147209167,7.851755619049072,0.09339915486577008
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,21,43.64008605480194,31.343284249305725,12.296801805496216,0.21778633914042994
7,0.46666669845581055,0.5333333015441895,111,0.029341792228390166,50,50.672006607055664,45.045045018196106,5.626961588859558,0.16510513781744937
8,0.5333333015441895,0.5999999642372131,113,0.029870473169442243,62,56.77399039268494,54.86725568771362,1.9067347049713135,0.05695506784608999
9,0.5999999642372131,0.6666666269302368,154,0.04070843246100978,98,63.50046396255493,63.63636255264282,0.13589859008789062,0.005532218576139349
10,0.6666666269302368,0.7333333492279053,146,0.03859370869680148,89,69.9618935585022,60.95890402793884,9.002989530563354,0.34745875534291565
11,0.7333333492279053,0.800000011920929,144,0.0380650277557494,99,76.63253545761108,68.75,7.882535457611084,0.30004893097964475
12,0.800000011920929,0.8666666746139526,165,0.04361617763679619,121,83.41981172561646,73.33333492279053,10.086476802825928,0.43993356396147976
13,0.8666666746139526,0.9333333373069763,304,0.08035950303991542,262,90.15645384788513,86.18420958518982,3.9722442626953125,0.31920757490335055
14,0.9333333373069763,1.0,2483,0.6563573883161512,2437,98.92880916595459,98.14740419387817,0.781404972076416,0.5128809266893315
