bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.6358802318573,0.0,25.6358802318573,0.006987157326753148
4,0.2666666805744171,0.3333333432674408,10,0.002725538293813028,3,29.935291409492493,30.000001192092896,0.06470978260040283,0.0001763689904617139
5,0.3333333432674408,0.40000003576278687,20,0.005451076587626056,7,37.11034655570984,34.99999940395355,2.1103471517562866,0.011503663950702027
6,0.40000003576278687,0.46666669845581055,45,0.012264922322158627,19,43.21155846118927,42.222222685813904,0.9893357753753662,0.012134126435511443
7,0.46666669845581055,0.5333333015441895,102,0.027800490596892886,51,50.35185217857361,50.0,0.3518521785736084,0.009781663181931877
8,0.5333333015441895,0.5999999642372131,122,0.033251567184518944,73,56.664448976516724,59.83606576919556,3.171616792678833,0.1054612288653087
9,0.5999999642372131,0.6666666269302368,129,0.03515944399018806,92,63.25734853744507,71.3178277015686,8.060479164123535,0.2834019657050793
10,0.6666666269302368,0.7333333492279053,142,0.038702643772144996,101,70.1324462890625,71.12675905227661,0.9943127632141113,0.03848253267277291
11,0.7333333492279053,0.800000011920929,167,0.04551648950667757,144,76.96001529693604,86.22754216194153,9.267526865005493,0.421825289303875
12,0.800000011920929,0.8666666746139526,246,0.06704824202780049,212,83.38983654975891,86.17886304855347,2.7890264987945557,0.1869993237131264
13,0.8666666746139526,0.9333333373069763,395,0.1076587626056146,360,90.311199426651,91.13923907279968,0.8280396461486816,0.08914572369275804
14,0.9333333373069763,1.0,2290,0.6241482692831835,2262,98.4497606754303,98.77729415893555,0.327533483505249,0.2044294568620933
