bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,30.411770939826965,0.0,0.0,0.0,30.411770939826965,0.0,0.024866533883750586,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,36.66064739227295,0.0,50.0,0.0,13.33935260772705,0.0,0.014542766538813902,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,5.0,0.0,43.86650025844574,0.0,50.0,0.0,6.13349974155426,0.0,0.016717088420698446,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,18.0,0.0,50.673580169677734,0.0,44.999998807907104,0.0,5.67358136177063,0.0,0.06185425305827888,0.0
8,0.5333333015441895,0.5999999642372131,59.0,0.0,0.016080675933496866,0.0,31.0,0.0,56.62407875061035,0.0,52.542370557785034,0.0,4.081708192825317,0.0,0.06563662670392306,0.0
9,0.5999999642372131,0.6666666269302368,67.0,0.0,0.01826110656854729,0.0,44.0,0.0,63.82675766944885,0.0,65.67164063453674,0.0,1.8448829650878906,0.0,0.033689604431967474,0.0
10,0.6666666269302368,0.7333333492279053,84.0,0.0,0.022894521668029435,0.0,52.0,0.0,70.18938064575195,0.0,61.90476417541504,0.0,8.284616470336914,0.0,0.189672331291442,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,54.0,0.0,76.83568596839905,0.0,66.66666865348816,0.0,10.169017314910889,0.0,0.22449997342812264,0.0
12,0.800000011920929,0.8666666746139526,116.0,0.0,0.03161624420823113,0.0,86.0,0.0,83.70147943496704,0.0,74.13793206214905,0.0,9.563547372817993,0.0,0.3023634492360009,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,166.0,0.0,90.29984474182129,0.0,89.72973227500916,0.0,0.5701124668121338,0.0,0.02874647216141857,0.0
14,0.9333333373069763,1.0,3020.0,0.0,0.8231125647315345,0.0,2990.0,0.0,99.2073655128479,0.0,99.00662302970886,0.0,0.20074248313903809,0.0,0.16523366014715046,0.0
