bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,29.590526223182678,50.0,20.409473776817322,0.016559410772265575
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,36.059942841529846,25.0,11.059942841529846,0.017947168911204618
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,45.04609704017639,50.0,4.953902959823608,0.008038787764419648
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,7,50.31403303146362,69.9999988079071,19.68596577644348,0.07986193012755977
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,15,56.831204891204834,71.42857313156128,14.597368240356445,0.12435891807200217
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,10,62.99358606338501,62.5,0.49358606338500977,0.003203804062539617
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,11,70.45432925224304,47.826087474823,22.628241777420044,0.21113572449519716
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,14,76.75793766975403,60.86956262588501,15.888375043869019,0.14824852982109024
12,0.800000011920929,0.8666666746139526,28,0.011359026369168357,21,83.63764882087708,75.0,8.637648820877075,0.09811528072395866
13,0.8666666746139526,0.9333333373069763,61,0.024746450304259635,52,89.94120955467224,85.24590134620667,4.695308208465576,0.11619221124397572
14,0.9333333373069763,1.0,2273,0.9221095334685598,2254,99.54934120178223,99.16409850120544,0.3852427005767822,0.35523596690102477
