bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.001421809196472,0.0,31.001421809196472,0.012576641707584775
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,3,37.386566400527954,60.00000238418579,22.613435983657837,0.04586903850640535
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,41.34155213832855,66.66666865348816,25.325116515159607,0.030821642817638467
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,8,51.12329721450806,50.0,1.1232972145080566,0.007291178674291646
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,11,56.45307898521423,45.83333432674408,10.619744658470154,0.10339710823662625
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,14,63.390010595321655,66.66666865348816,3.276658058166504,0.027914733964095977
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,17,69.92005109786987,73.9130437374115,3.992992639541626,0.037257132133654114
11,0.7333333492279053,0.800000011920929,39,0.015821501014198783,26,76.66061520576477,66.66666865348816,9.993946552276611,0.15811923551269283
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,32,83.2472562789917,76.1904776096344,7.0567786693573,0.12023720247992153
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,71,90.42609930038452,92.20778942108154,1.7816901206970215,0.0556552289223816
14,0.9333333373069763,1.0,2214,0.8981744421906693,2203,99.52434301376343,99.50315952301025,0.021183490753173828,0.019026469990883105
