bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,2,35.604673624038696,25.0,10.604673624038696,0.02312275524456516
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,5,43.9521849155426,31.25,12.702184915542603,0.05539246624384891
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,15,50.947678089141846,35.71428656578064,15.233391523361206,0.17438060615458453
8,0.5333333015441895,0.5999999642372131,35,0.009539384028345598,19,56.1575710773468,54.28571701049805,1.8718540668487549,0.017856334788690767
9,0.5999999642372131,0.6666666269302368,78,0.02125919869174162,41,63.212329149246216,52.56410241127014,10.648226737976074,0.2263727679373491
10,0.6666666269302368,0.7333333492279053,78,0.02125919869174162,56,69.72833275794983,71.79487347602844,2.0665407180786133,0.04393299973020764
11,0.7333333492279053,0.800000011920929,93,0.025347506132461162,64,76.6930639743805,68.81720423698425,7.87585973739624,0.19963340299205515
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,72,83.05389881134033,75.0,8.053898811340332,0.21073161239811172
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,158,90.4136598110199,82.29166865348816,8.121991157531738,0.42502652009978026
14,0.9333333373069763,1.0,3031,0.8261106568547288,2985,99.2585837841034,98.482346534729,0.7762372493743896,0.641257863955785
