bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,30.641144514083862,0.0,50.0,0.0,19.358855485916138,0.0,0.01570698213867435,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,37.83513903617859,0.0,25.0,0.0,12.835139036178589,0.0,0.02082781182341353,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,43.13185513019562,0.0,33.33333432674408,0.0,9.798520803451538,0.0,0.011925177448419722,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,6.0,0.0,50.96115469932556,0.0,60.00000238418579,0.0,9.03884768486023,0.0,0.036668753285437033,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,10.0,0.0,56.722283363342285,0.0,58.82353186607361,0.0,2.1012485027313232,0.0,0.014491368984353954,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,10.0,0.0,64.0497088432312,0.0,50.0,0.0,14.049708843231201,0.0,0.11399358087814362,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,13.0,0.0,69.96175646781921,0.0,51.99999809265137,0.0,17.961758375167847,0.0,0.1821679348394305,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,23.0,0.0,77.10238695144653,0.0,76.66666507720947,0.0,0.43572187423706055,0.0,0.00530290313473096,0.0
12,0.800000011920929,0.8666666746139526,34.0,0.0,0.013793103448275862,0.0,26.0,0.0,83.83315801620483,0.0,76.47058963775635,0.0,7.362568378448486,0.0,0.10155266728894463,0.0
13,0.8666666746139526,0.9333333373069763,67.0,0.0,0.02718052738336714,0.0,58.0,0.0,90.5714213848114,0.0,86.56716346740723,0.0,4.004257917404175,0.0,0.10883784197406884,0.0
14,0.9333333373069763,1.0,2253.0,0.0,0.9139959432048681,0.0,2235.0,0.0,99.57630038261414,0.0,99.20106530189514,0.0,0.37523508071899414,0.0,0.3429633415253119,0.0
