bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,1,23.482222855091095,33.33333432674408,9.851111471652985,0.011989182318441765
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,2,34.890636801719666,16.66666716337204,18.223969638347626,0.08871709357410609
4,0.4000000059604645,0.5,23,0.009330628803245436,9,45.88157534599304,39.13043439388275,6.7511409521102905,0.06299239022253009
5,0.5,0.6000000238418579,57,0.023123732251521298,33,54.49163317680359,57.894736528396606,3.4031033515930176,0.07869245072649168
6,0.6000000238418579,0.699999988079071,70,0.028397565922920892,39,65.82305431365967,55.714285373687744,10.108768939971924,0.28706443237242785
7,0.699999988079071,0.800000011920929,61,0.024746450304259635,39,75.36680102348328,63.93442749977112,11.432373523712158,0.28291066326427655
8,0.800000011920929,0.8999999761581421,118,0.04787018255578093,93,85.29765009880066,78.81355881690979,6.484091281890869,0.31039463337246354
9,0.8999999761581421,1.0,2121,0.860446247464503,2084,99.08908009529114,98.25553894042969,0.8335411548614502,0.717217358807763
