bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,27.706962823867798,0.0,27.706962823867798,0.007551638818170564
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,36.390891671180725,0.0,36.390891671180725,0.029755430638741396
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,4,43.43899190425873,30.769231915473938,12.66975998878479,0.04489149082970899
7,0.46666669845581055,0.5333333015441895,33,0.008994276369582993,20,50.234150886535645,60.60606241226196,10.371911525726318,0.09328783874324571
8,0.5333333015441895,0.5999999642372131,42,0.011447260834014717,22,56.30210041999817,52.3809552192688,3.92114520072937,0.0448863718807941
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,35,63.18219304084778,64.81481194496155,1.6326189041137695,0.02402873284877175
10,0.6666666269302368,0.7333333492279053,62,0.016898337421640774,41,69.95772123336792,66.12903475761414,3.828686475753784,0.0646984359489601
11,0.7333333492279053,0.800000011920929,76,0.020714091032979012,61,76.89933776855469,80.26315569877625,3.3638179302215576,0.06967843082497639
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,76,83.65318179130554,79.16666865348816,4.486513137817383,0.11739036828303864
13,0.8666666746139526,0.9333333373069763,190,0.05178522758244753,163,90.36607146263123,85.78947186470032,4.576599597930908,0.23700025173258996
14,0.9333333373069763,1.0,3099,0.8446443172526574,3062,99.3269145488739,98.80606532096863,0.5208492279052734,0.43993234049562346
