bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,8.158206939697266,0.0,8.158206939697266,0.003309617419755483
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,16.258658468723297,100.0,83.7413415312767,0.033972146665832335
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,25.10249614715576,25.0,0.10249614715576172,0.00016632234832577968
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.32598888874054,0.0,29.32598888874054,0.011896952896040787
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,7,37.767770886421204,53.84615659713745,16.078385710716248,0.08479473194292544
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,5,42.86807179450989,62.5,19.631928205490112,0.06371416861822349
7,0.46666669845581055,0.5333333015441895,25,0.010141987829614604,10,51.27108097076416,40.00000059604645,11.271080374717712,0.11431115998699505
8,0.5333333015441895,0.5999999642372131,32,0.012981744421906694,18,57.04805850982666,56.25,0.7980585098266602,0.010360191608297414
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,17,63.03832530975342,62.962961196899414,0.0753641128540039,0.00082548926858341
10,0.6666666269302368,0.7333333492279053,38,0.015415821501014199,29,70.19374966621399,76.31579041481018,6.122040748596191,0.09437628740229423
11,0.7333333492279053,0.800000011920929,57,0.023123732251521298,41,77.03835368156433,71.9298243522644,5.108529329299927,0.11812826440977518
12,0.800000011920929,0.8666666746139526,52,0.021095334685598377,46,83.8702917098999,88.46153616905212,4.591244459152222,0.09685383848921522
13,0.8666666746139526,0.9333333373069763,121,0.049087221095334685,109,90.6781017780304,90.08264541625977,0.5954563617706299,0.029229298082858506
14,0.9333333373069763,1.0,2085,0.845841784989858,2075,99.16760325431824,99.52038526535034,0.3527820110321045,0.29839776592370704
