bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,8.872140198946,0.0,8.872140198946,0.0035992455168137928
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,18.317875266075134,100.0,81.68212473392487,0.03313676459794112
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,24.65577870607376,0.0,24.65577870607376,0.01000234430266684
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,28.832975029945374,25.0,3.8329750299453735,0.0062198377767876244
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.3142272233963,66.66666865348816,29.352441430091858,0.03572305245041606
6,0.40000003576278687,0.46666669845581055,16,0.006490872210953347,9,43.04642677307129,56.25,13.203573226928711,0.08570270654395917
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,5,50.79861283302307,38.46153914928436,12.337073683738708,0.06506367459983903
8,0.5333333015441895,0.5999999642372131,36,0.01460446247464503,17,56.793224811553955,47.22222089767456,9.571003913879395,0.13977936750493233
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,19,63.551509380340576,61.29032373428345,2.261185646057129,0.02843681745548519
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,20,70.21787166595459,80.0000011920929,9.782129526138306,0.09921023860180837
11,0.7333333492279053,0.800000011920929,51,0.020689655172413793,36,77.03384757041931,70.58823704719543,6.445610523223877,0.13335745910118366
12,0.800000011920929,0.8666666746139526,50,0.02028397565922921,41,83.12039375305176,81.99999928474426,1.1203944683074951,0.02272605412388428
13,0.8666666746139526,0.9333333373069763,97,0.039350912778904665,89,90.46825766563416,91.75257682800293,1.2843191623687744,0.05053913133864954
14,0.9333333373069763,1.0,2136,0.8665314401622718,2119,99.33785796165466,99.20411705970764,0.13374090194702148,0.1158906963727537
