bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,19.03100609779358,0.0,19.03100609779358,0.015091995319423932
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,22.480791807174683,0.0,22.480791807174683,0.04754066467285156
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,6,30.224379897117615,20.68965584039688,9.534724056720734,0.07309198986119515
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,11,36.73137724399567,23.9130437374115,12.818333506584167,0.15586659828254606
6,0.40000003576278687,0.46666669845581055,60,0.01586042823156225,20,43.62727999687195,33.33333432674408,10.293945670127869,0.16326638652066405
7,0.46666669845581055,0.5333333015441895,110,0.02907745175786413,44,50.06718635559082,40.00000059604645,10.067185759544373,0.29272810826060824
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,62,56.679075956344604,52.10084319114685,4.578232765197754,0.14401525219628145
9,0.5999999642372131,0.6666666269302368,123,0.03251387787470262,74,63.60296607017517,60.16260385513306,3.4403622150421143,0.11185951690462069
10,0.6666666269302368,0.7333333492279053,116,0.030663494581020353,74,69.8653519153595,63.79310488700867,6.07224702835083,0.18619631384845262
11,0.7333333492279053,0.800000011920929,117,0.030927835051546393,76,76.44652128219604,64.95726704597473,11.489254236221313,0.35533775988313343
12,0.800000011920929,0.8666666746139526,158,0.04176579434311393,126,83.29650163650513,79.7468364238739,3.5496652126312256,0.14825458725766155
13,0.8666666746139526,0.9333333373069763,273,0.07216494845360824,231,90.11656641960144,84.61538553237915,5.50118088722229,0.3969924351603714
14,0.9333333373069763,1.0,2621,0.6928363732487444,2562,99.03903007507324,97.74895310401917,1.2900769710540771,0.8938122498368322
