bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,0,12.091577053070068,0.0,12.091577053070068,0.006539522473266668
2,0.13333334028720856,0.20000001788139343,9,0.0048674959437533805,0,17.866964638233185,0.0,17.866964638233185,0.08696737790378511
3,0.20000001788139343,0.2666666805744171,35,0.018929150892374257,5,24.003887176513672,14.28571492433548,9.718172252178192,0.18395674895956557
4,0.2666666805744171,0.3333333432674408,52,0.028123309897241752,18,30.160048604011536,34.61538553237915,4.455336928367615,0.1252988211331076
5,0.3333333432674408,0.40000003576278687,73,0.03948080043266631,23,36.698126792907715,31.506848335266113,5.191278457641602,0.20495582877654783
6,0.40000003576278687,0.46666669845581055,67,0.03623580313683072,22,43.32968890666962,32.83582031726837,10.493868589401245,0.38025375634931496
7,0.46666669845581055,0.5333333015441895,87,0.04705246078961601,38,50.171494483947754,43.67816150188446,6.4933329820632935,0.3055272955324535
8,0.5333333015441895,0.5999999642372131,83,0.04488912925905895,40,56.87419772148132,48.19277226924896,8.68142545223236,0.3897016292781427
9,0.5999999642372131,0.6666666269302368,102,0.055164954029204974,54,63.52734565734863,52.941179275512695,10.586166381835938,0.5839853817994947
10,0.6666666269302368,0.7333333492279053,86,0.046511627906976744,54,70.24367451667786,62.79069781303406,7.452976703643799,0.34665007923924646
11,0.7333333492279053,0.800000011920929,95,0.051379123850730124,67,76.53016448020935,70.52631378173828,6.003850698471069,0.3084725886180376
12,0.800000011920929,0.8666666746139526,144,0.07787993510005409,113,83.21405053138733,78.47222089767456,4.7418296337127686,0.36929338412906365
13,0.8666666746139526,0.9333333373069763,183,0.0989724175229854,165,90.55527448654175,90.16393423080444,0.3913402557373047,0.0387318911843844
14,0.9333333373069763,1.0,832,0.44997295835586804,824,98.18786978721619,99.03846383094788,0.8505940437316895,0.3827443182178289
