bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,8.800936738650003,12.446404097386472,33.333333333333336,47.14045207910317,24.53239659468333,34.6940479817167,0.009952290707782283,0.014074664495625435
4,0.2666666805744171,0.3333333432674408,2.3333333333333335,1.247219128924647,0.0009465855307640297,0.000505971249056652,0.6666666666666666,0.9428090415820634,30.52803675333659,1.5229433342969685,16.666666666666668,23.570226039551585,27.376655737559002,5.218242448454037,0.02327867945438305,0.008026423004057833
5,0.3333333432674408,0.40000003576278687,1.6666666666666667,1.247219128924647,0.000676132521974307,0.000505971249056652,0.3333333333333333,0.4714045207910317,24.50685401757558,17.331595058529917,11.111111442248026,15.713484494666039,13.395742575327555,16.33335112724109,0.011382197269803369,0.012967300987238542
6,0.40000003576278687,0.46666669845581055,3.0,2.449489742783178,0.0012170385395537525,0.000993707806402912,0.3333333333333333,0.4714045207910317,29.465407133102417,20.842171407681498,5.555555721124013,7.8567422473330195,23.909851411978405,18.030166063720408,0.040536178294833726,0.02936551515794838
7,0.46666669845581055,0.5333333015441895,13.0,2.449489742783178,0.005273833671399594,0.000993707806402912,5.0,2.160246899469287,51.0157585144043,0.4737132263420746,37.11538563172022,13.820311627341184,15.511844058831533,11.926586188924611,0.0743369587858921,0.047018633739165004
8,0.5333333015441895,0.5999999642372131,25.333333333333332,0.9428090415820634,0.010277214334009466,0.0003824783130150358,13.0,0.0,56.722541650136314,0.05805180627685543,51.38888955116272,1.964186439892599,5.333652098973592,2.0089829468119835,0.05558334547897865,0.022143449204585344
9,0.5999999642372131,0.6666666269302368,24.333333333333332,1.247219128924647,0.009871534820824882,0.000505971249056652,16.333333333333332,1.247219128924647,63.206670681635536,0.1343087519585269,67.03827778498332,1.659391375366864,3.8316071033477783,1.6799558341115497,0.038672856497877425,0.01889586188321252
10,0.6666666269302368,0.7333333492279053,27.0,2.449489742783178,0.010953346855983773,0.000993707806402912,19.666666666666668,0.9428090415820634,69.55159703890483,0.21901641246961187,73.4259267648061,7.159031461838826,8.15279483795166,1.290283227039152,0.08804608793819652,0.007037500107590723
11,0.7333333492279053,0.800000011920929,27.666666666666668,0.9428090415820634,0.011223799864773495,0.0003824783130150358,22.0,0.816496580927726,76.5034278233846,0.17400099408316994,79.60834503173828,4.020229752665212,3.6764979362487793,3.691842265897716,0.040501835702479574,0.040261910225986505
12,0.800000011920929,0.8666666746139526,38.333333333333336,0.4714045207910317,0.01555104800540906,0.0001912391565075179,32.333333333333336,1.247219128924647,83.6882472038269,0.14524502008211582,84.39046343167622,4.07895722500182,3.3785998821258545,2.2548555113832585,0.05262676971518082,0.034921671585950304
13,0.8666666746139526,0.9333333373069763,71.66666666666667,1.247219128924647,0.0290736984448952,0.000505971249056652,64.66666666666667,1.699673171197595,90.28368989626567,0.20781898821788508,90.23646513621013,1.9403094884258352,1.788117488225301,0.6851756307935759,0.05202118733027563,0.020110095304712763
14,0.9333333373069763,1.0,2230.3333333333335,1.8856180831641267,0.9048005409060176,0.0007649566260300979,2223.0,2.160246899469287,99.59630966186523,0.011949250235708517,99.67121879259746,0.0761685135558807,0.08510947227478027,0.07759560455771802,0.07698631431703393,0.07015407660927847
