bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,1,17.39897131919861,16.66666716337204,0.7323041558265686,0.001161465750716207
3,0.20000001788139343,0.2666666805744171,34,0.008987575997885276,9,23.752184212207794,26.470589637756348,2.7184054255485535,0.024431875355181286
4,0.2666666805744171,0.3333333432674408,62,0.016389109172614328,16,30.57655692100525,25.806450843811035,4.770106077194214,0.07817778926408704
5,0.3333333432674408,0.40000003576278687,77,0.02035421623050489,29,37.34812140464783,37.662336230278015,0.314214825630188,0.006395596503707236
6,0.40000003576278687,0.46666669845581055,109,0.028813111287338093,46,43.34092140197754,42.20183491706848,1.1390864849090576,0.03282062565558744
7,0.46666669845581055,0.5333333015441895,138,0.03647898493259318,55,50.16942620277405,39.855071902275085,10.314354300498962,0.37625717511732937
8,0.5333333015441895,0.5999999642372131,174,0.045995241871530534,96,56.66157007217407,55.17241358757019,1.4891564846038818,0.06849411269391369
9,0.5999999642372131,0.6666666269302368,169,0.044673539518900345,99,63.508206605911255,58.57987999916077,4.928326606750488,0.22016579342871598
10,0.6666666269302368,0.7333333492279053,178,0.04705260375363468,111,69.88298892974854,62.35954761505127,7.523441314697266,0.3539975030441748
11,0.7333333492279053,0.800000011920929,180,0.047581284694686754,125,76.82514786720276,69.44444179534912,7.380706071853638,0.3511834768526711
12,0.800000011920929,0.8666666746139526,212,0.05604017975151996,170,83.51500034332275,80.1886796951294,3.3263206481933594,0.18640760703594825
13,0.8666666746139526,0.9333333373069763,343,0.09066878139043087,311,90.25906324386597,90.67055583000183,0.41149258613586426,0.03730953133613572
14,0.9333333373069763,1.0,2101,0.5553793285752049,2060,98.58847260475159,98.04854989051819,0.5399227142333984,0.29986191451344707
