bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.0,0.0,10.683263341585794,15.108415908073942,0.0,0.0,10.683263341585794,15.108415908073942,0.0059749794975312055,0.008449897040309812
5,0.3333333432674408,0.40000003576278687,2.0,1.632993161855452,0.0011185682326621924,0.0009133071375030492,0.0,0.0,24.704806009928387,17.475910353994383,0.0,0.0,24.704806009928387,17.475910353994383,0.04167645880751073,0.03440274120192684
6,0.40000003576278687,0.46666669845581055,7.333333333333333,3.39934634239519,0.004101416853094705,0.0019012004152098377,3.0,1.4142135623730951,44.70277627309164,0.9806770748695698,41.666667660077415,18.002058262010422,16.804708043734234,4.610619079578015,0.06068957487564314,0.012163331026969789
7,0.46666669845581055,0.5333333015441895,17.666666666666668,0.9428090415820634,0.0098806860551827,0.0005272981216901927,10.666666666666666,0.4714045207910317,51.13826791445414,0.4562800832891667,60.47471761703491,3.0158188289106653,9.33644970258077,2.56019682546809,0.09142445215620629,0.022243419056583367
8,0.5333333015441895,0.5999999642372131,26.0,2.449489742783178,0.0145413870246085,0.0013699607062545734,17.0,1.4142135623730951,56.386695305506386,0.1552755125726907,66.00737969080608,8.846836546554083,9.620684385299683,8.869785105305777,0.13096009191517327,0.11102603511833303
9,0.5999999642372131,0.6666666269302368,21.333333333333332,1.8856180831641267,0.011931394481730053,0.0010545962433803836,15.0,2.943920288775949,63.30577333768209,0.4983737489959645,70.00000079472859,10.801234313402519,12.699892123540243,3.337305260028459,0.15100454057356388,0.037593804216163575
10,0.6666666269302368,0.7333333492279053,22.666666666666668,5.2493385826745405,0.01267710663683818,0.0029358716905338593,18.666666666666668,3.7712361663282534,69.7806715965271,0.12445551948262379,82.96296397844951,4.19026215727229,13.182292381922403,4.273561504638809,0.1590149603522953,0.032790905440074576
11,0.7333333492279053,0.800000011920929,30.333333333333332,3.858612300930075,0.01696495152870992,0.0021580605709899748,26.666666666666668,1.699673171197595,76.57133340835571,0.30940492935163605,88.84803851445515,8.056608110254555,12.276705106099447,7.79976266379063,0.19305440959069908,0.09784857846760063
12,0.800000011920929,0.8666666746139526,41.666666666666664,7.586537784494028,0.02330350484712901,0.004243030080813214,37.0,7.874007874011811,83.47524205843608,0.08030996245748047,88.22269042332967,3.2466650903620082,4.747448364893596,3.1670868244380297,0.12374597307819647,0.08662610968218622
13,0.8666666746139526,0.9333333373069763,82.66666666666667,6.128258770283412,0.04623415361670395,0.0034274377909862476,79.0,5.656854249492381,90.27553200721741,0.20283521085709347,95.58351635932922,0.25627812705534225,5.307984352111816,0.44812958901425703,0.24390321649961022,0.004349910644256284
14,0.9333333373069763,1.0,1536.0,16.30950643030009,0.8590604026845637,0.009121647891666699,1532.3333333333333,16.858891488535722,99.34961994489034,0.02157288013536585,99.76089000701904,0.06309141053710579,0.4112700621287028,0.07466591865958373,0.3535455349752211,0.06514626030664193
