bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.513973116874695,0.0,32.513973116874695,0.013190252785750383
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,37.484657764434814,0.0,37.484657764434814,0.030413515427533316
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,43.710651993751526,50.0,6.289348006248474,0.015308757824539896
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,6,50.66770315170288,37.5,13.16770315170288,0.08546987846947103
8,0.5333333015441895,0.5999999642372131,41,0.01663286004056795,17,56.81011080741882,41.46341383457184,15.346696972846985,0.25525946283437173
9,0.5999999642372131,0.6666666269302368,38,0.015415821501014199,28,63.601452112197876,73.68420958518982,10.082757472991943,0.15543398944166079
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,17,70.19200921058655,62.962961196899414,7.229048013687134,0.0791822703324757
11,0.7333333492279053,0.800000011920929,41,0.01663286004056795,25,77.43019461631775,60.975611209869385,16.454583406448364,0.27368678282530745
12,0.800000011920929,0.8666666746139526,63,0.025557809330628803,55,83.32529067993164,87.30158805847168,3.976297378540039,0.10162545024260546
13,0.8666666746139526,0.9333333373069763,95,0.038539553752535496,85,90.81904888153076,89.47368264198303,1.3453662395477295,0.05184981450589627
14,0.9333333373069763,1.0,2135,0.8661257606490872,2129,99.51698780059814,99.71897006034851,0.2019822597503662,0.17494203836390745
