bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,3.6666666666666665,2.0548046676563256,0.0011001100110011,0.0006165030506019578,0.0,0.0,8.716109891732534,0.5509332655843077,0.0,0.0,8.716109891732534,0.5509332655843077,0.009854433715122917,0.005649026579147749
1,0.10000000149011612,0.20000000298023224,301.6666666666667,32.27313984655902,0.09050905090509051,0.009682910244992207,21.333333333333332,3.39934634239519,16.51565929253896,0.1774737230409301,7.152802000443141,1.2806034055962099,9.36285729209582,1.1976341623837479,0.8530401700835833,0.17852503708244863
2,0.20000000298023224,0.30000001192092896,635.6666666666666,31.562988170042175,0.19071907190719073,0.009469843435356189,75.66666666666667,3.681787005729087,25.093091030915577,0.07644418183396813,11.906965573628744,0.279699346876165,13.186125457286835,0.21346434894094568,2.515646877816611,0.14656620952532218
3,0.30000001192092896,0.4000000059604645,614.3333333333334,42.20847729491737,0.18431843184318433,0.01266380956943215,95.0,15.57776192739723,34.81376568476359,0.06894577680675121,15.400763849417368,1.8407196295527528,19.413001835346222,1.9068004862805623,3.566336137304927,0.29913676196541933
4,0.4000000059604645,0.5,490.0,13.366625103842281,0.147014701470147,0.004010388570009688,114.33333333333333,13.888444437333106,44.68545814355215,0.16446827828514377,23.295508821805317,2.4595097511305255,21.389949321746826,2.54140727661854,3.138420403939579,0.32525340809210207
5,0.5,0.6000000238418579,376.3333333333333,12.552113589175153,0.11291129112911291,0.003766010677820329,124.0,9.092121131323903,54.73387440045675,0.12967534356620092,33.06158681710561,3.4286668263579894,21.672287583351135,3.3025223226322122,2.4592121933946514,0.45995163325641175
6,0.6000000238418579,0.699999988079071,267.6666666666667,25.249862485874168,0.0803080308030803,0.007575716317393991,97.0,5.656854249492381,64.77546493212382,0.24544166214417634,36.472684144973755,2.997490545540082,28.302780787150066,3.0440443651447064,2.2929657142225985,0.4307170673232459
7,0.699999988079071,0.800000011920929,221.0,23.03620339089466,0.0663066306630663,0.006911552172485647,102.0,4.96655480858378,74.80981945991516,0.09360254622936466,46.44537369410197,2.983017348507197,28.36444576581319,3.014867720096529,1.9000663401091238,0.4007120741575025
8,0.800000011920929,0.8999999761581421,167.0,14.30617582258329,0.0501050105010501,0.004292281974972486,98.66666666666667,9.177266598624136,84.90530649820964,0.11126226090929382,59.32562748591105,5.680892055699484,25.579679012298584,5.766465850711863,1.2943344719947154,0.37521464342090294
9,0.8999999761581421,1.0,255.66666666666666,26.71246067953223,0.0767076707670767,0.008014539657825453,225.33333333333334,22.60285134421958,96.22789025306702,0.14310024986686154,88.17564845085144,0.38424727937033787,8.052241802215576,0.4325245722286695,0.6210148870998626,0.09700212007509232
