bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.3333333333333333,0.4714045207910317,0.0003524539607013834,0.00012461129283400255,0.3333333333333333,0.4714045207910317,16.323111951351166,1.6842576771045088,33.333333333333336,47.14045207910317,40.10642816623052,32.234868526708084,0.012227007130377407,0.007699197036936617
3,0.20000001788139343,0.2666666805744171,13.0,1.632993161855452,0.003436426116838488,0.00043166618077067185,1.0,1.4142135623730951,23.84154150883357,0.1888065793097289,7.692307730515798,10.878565918442845,16.149233778317768,11.067227906408387,0.05549886529377793,0.03942358984927461
4,0.2666666805744171,0.3333333432674408,24.333333333333332,3.0912061651652345,0.006432284782800246,0.000817130892192766,7.0,1.4142135623730951,30.414872368176777,0.384464007562144,28.46628725528717,2.494799085940185,2.3539980252583823,2.5489644396333477,0.01307237341557529,0.013032815690258515
5,0.3333333432674408,0.40000003576278687,40.666666666666664,2.6246692913372702,0.010749845801392193,0.0006938063154473355,13.0,1.4142135623730951,36.942834655443825,0.1533897629978821,31.873734792073567,1.5487197426690162,5.069099863370259,1.4762965435655226,0.05357038193268338,0.01218781842949571
6,0.40000003576278687,0.46666669845581055,60.666666666666664,3.2998316455372216,0.016036655211912942,0.0008722790498380185,27.0,0.0,43.43942701816559,0.1544731384846346,44.63562766710917,2.3939762545229204,2.4310419956843057,0.9131650822525839,0.03839001008325426,0.012626825084847729
7,0.46666669845581055,0.5333333015441895,97.33333333333333,8.379870059984357,0.025729139131200986,0.00221513879460332,46.0,3.7416573867739413,50.374760230382286,0.1967054517585732,47.33801384766897,2.32304965399004,3.036746382713318,2.1552241882012972,0.07978494298207055,0.0614905060250725
8,0.5333333015441895,0.5999999642372131,115.66666666666667,0.4714045207910317,0.030575381090845007,0.0001246112928340021,58.0,1.632993161855452,56.74264828364054,0.1987099107778064,50.14492571353912,1.422594188864812,6.59772257010142,1.3331893331222247,0.2017304780504464,0.04090122251542387
9,0.5999999642372131,0.6666666269302368,102.33333333333333,7.408703590297622,0.027050841483831172,0.0019584201930472177,61.666666666666664,3.39934634239519,63.47352663675944,0.11691166814826431,60.49754420916239,4.658994768557771,5.300209919611613,1.4917641903051653,0.14446867815838352,0.043253972220258056
10,0.6666666269302368,0.7333333492279053,114.66666666666667,8.806563209081938,0.03031104062031897,0.0023279310624060097,71.66666666666667,10.96458946893235,70.12662490208943,0.11551034358555573,62.183270851771034,4.968901993325132,7.9433540503184,5.083801394148926,0.2309334258149191,0.1448584461171142
11,0.7333333492279053,0.800000011920929,128.0,4.96655480858378,0.0338355802273328,0.0013128614349943893,89.0,2.8284271247461903,76.69236461321513,0.10051642637088075,69.58526372909546,2.3203950485236318,7.10710088411967,2.382256962469572,0.24243247005863644,0.08703633862472147
12,0.800000011920929,0.8666666746139526,172.66666666666666,10.656244908763854,0.04564278791082915,0.0028168767932233276,134.33333333333334,12.762793146051099,83.50291450818379,0.22192630403279404,77.65179673830669,2.811611350004371,5.851117769877116,2.6026667933876784,0.26094147902520726,0.10978789890040881
13,0.8666666746139526,0.9333333373069763,251.33333333333334,12.283683848458853,0.06643757159221077,0.0032470747682947004,217.66666666666666,8.576453553512405,90.2992566426595,0.08112049956021006,86.64500912030537,0.887013559508128,3.654247522354126,0.8158591350087019,0.24528063355127466,0.06693295377552262
14,0.9333333373069763,1.0,2661.0,2.449489742783178,0.7034099920697859,0.000647499271156051,2618.0,2.160246899469287,99.08965428670247,0.016127733639032936,98.3840783437093,0.029951103422016487,0.7055759429931641,0.03432571963352508,0.49630897309204713,0.024145386627070005
