bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.6666666666666667,0.4714045207910317,0.0004405674508767292,0.00012461129283400255,0.3333333333333333,0.4714045207910317,16.796401639779408,1.8459980375130316,33.333333333333336,47.14045207910317,40.6097337603569,31.901560350082637,0.013916504042759289,0.006187523941860784
3,0.20000001788139343,0.2666666805744171,13.0,1.632993161855452,0.003436426116838488,0.00043166618077067185,1.0,1.4142135623730951,23.73506526152293,0.1426575337627284,7.692307730515798,10.878565918442845,16.04275753100713,10.846095363949596,0.05506987768245149,0.03848429037425888
4,0.2666666805744171,0.3333333432674408,26.666666666666668,0.9428090415820634,0.007049079214027668,0.00024922258566800504,8.0,0.0,30.426055192947388,0.24665002113994097,30.036631226539612,1.036053830094797,0.6641974051793417,0.6655736041838165,0.004843445388910917,0.004958615931092779
5,0.3333333432674408,0.40000003576278687,40.333333333333336,3.858612300930075,0.010661732311216848,0.0010199873912054124,12.333333333333334,1.699673171197595,36.89350187778473,0.04154418819985335,30.48340578873952,2.0540609973991146,6.410096089045207,2.01762497136917,0.06736441507918456,0.019682542696408952
6,0.40000003576278687,0.46666669845581055,61.333333333333336,2.494438257849294,0.016212882192263633,0.0006593809827780318,28.0,1.4142135623730951,43.32371552785238,0.1002031789318635,45.70877353350321,2.6002142592575206,3.150540590286255,1.5576949408858403,0.05065396195708397,0.025176225936639488
7,0.46666669845581055,0.5333333015441895,101.0,10.03327796219494,0.026698387523129793,0.0026522014174451334,47.666666666666664,4.9216076867444665,50.28592447439829,0.21045150088746586,47.23546504974365,2.074527653208855,3.0504594246546426,1.8844691198533434,0.0822056003137458,0.05429342925791781
8,0.5333333015441895,0.5999999642372131,113.33333333333333,2.0548046676563256,0.02995858665961759,0.0005431680326873706,56.0,0.816496580927726,56.690388917922974,0.25901285890813935,49.43325916926066,1.3659305854379797,7.2571297486623125,1.4178688606546677,0.2180012417465635,0.0450991801536518
9,0.5999999642372131,0.6666666269302368,104.66666666666667,6.599663291074443,0.027667635915058594,0.0017445580996760354,64.33333333333333,0.4714045207910317,63.30048640569051,0.14924936165653832,61.693247159322105,3.644357964930965,3.733821709950765,1.1069967093121842,0.10460122102829357,0.03655330582173051
10,0.6666666269302368,0.7333333492279053,120.0,10.677078252031311,0.0317208564631245,0.002822383888985279,76.33333333333333,12.684198393626966,70.09842991828918,0.08261132219916695,63.15614581108093,5.286980737188974,6.942284107208252,5.332813184528656,0.20570895390128635,0.14416464633296902
11,0.7333333492279053,0.800000011920929,127.66666666666667,5.2493385826745405,0.03374746673715746,0.0013876126308946695,91.0,1.632993161855452,76.79157654444377,0.13573431837844424,71.44522666931152,4.067816264951369,5.346349875132243,3.9690252903728886,0.1859020163744218,0.14438185829558026
12,0.800000011920929,0.8666666746139526,173.66666666666666,12.710450643291745,0.04590712838135519,0.003359886503645716,133.33333333333334,12.762793146051099,83.41849843660991,0.21218604806860467,76.65097713470459,1.7108836270461238,6.767521301905314,1.5086182727226112,0.3056657693493008,0.04915435923782425
13,0.8666666746139526,0.9333333373069763,257.0,13.9522996909709,0.06793550092519164,0.0036881574652315344,227.33333333333334,16.49915822768611,90.30856688817342,0.17574644849091314,88.38099241256714,2.0376975759400375,2.3778955141703286,1.2449204846842723,0.15862836576430364,0.08254188200816022
14,0.9333333373069763,1.0,2642.6666666666665,35.216788925485844,0.6985637501101418,0.00930922255497908,2599.0,32.95451410656816,99.0689476331075,0.03464803947526176,98.34848443667094,0.07457123209667016,0.7204631964365641,0.09438096234241587,0.5041521738800081,0.07233174516018437
