bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,1,30.5970698595047,20.000000298023224,10.597069561481476,0.014441359446009099
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,4,35.886913537979126,40.00000059604645,4.113087058067322,0.011210376282549256
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,5,43.531638383865356,26.31579041481018,17.215847969055176,0.08915266051023393
7,0.46666669845581055,0.5333333015441895,68,0.01853366039792859,34,50.64833164215088,50.0,0.6483316421508789,0.012015958480855755
8,0.5333333015441895,0.5999999642372131,89,0.02425729081493595,49,56.39421343803406,55.0561785697937,1.3380348682403564,0.03245710091943083
9,0.5999999642372131,0.6666666269302368,93,0.025347506132461162,63,63.533395528793335,67.7419364452362,4.208540916442871,0.1066760166882494
10,0.6666666269302368,0.7333333492279053,114,0.03107113654946852,83,70.10701298713684,72.80701994895935,2.7000069618225098,0.08389228499530284
11,0.7333333492279053,0.800000011920929,115,0.03134369037884982,90,76.63130164146423,78.2608687877655,1.6295671463012695,0.05107664808521286
12,0.800000011920929,0.8666666746139526,156,0.04251839738348324,141,83.26913118362427,90.38461446762085,7.115483283996582,0.302538945844499
13,0.8666666746139526,0.9333333373069763,280,0.07631507222676479,264,90.3893768787384,94.28571462631226,3.8963377475738525,0.2973492966259686
14,0.9333333373069763,1.0,2720,0.7413464159171437,2704,98.81067872047424,99.41176176071167,0.6010830402374268,0.4456107575485966
