bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,20,0.01182033096926714,4,16.543905436992645,20.000000298023224,3.4560948610305786,0.04085218511856476
2,0.20000000298023224,0.30000001192092896,94,0.05555555555555555,21,25.76335370540619,22.340425848960876,3.4229278564453125,0.19016265869140625
3,0.30000001192092896,0.4000000059604645,139,0.08215130023640661,48,34.84813868999481,34.532374143600464,0.31576454639434814,0.02594046805485484
4,0.4000000059604645,0.5,132,0.07801418439716312,54,45.349639654159546,40.909090638160706,4.44054901599884,0.3464258097587748
5,0.5,0.6000000238418579,165,0.0975177304964539,87,54.73950505256653,52.72727012634277,2.012234926223755,0.19622858323103992
6,0.6000000238418579,0.699999988079071,155,0.09160756501182032,98,64.99819755554199,63.22580575942993,1.7723917961120605,0.16236449668875258
7,0.699999988079071,0.800000011920929,151,0.08924349881796691,113,75.06733536720276,74.8344361782074,0.23289918899536133,0.02078473849781298
8,0.800000011920929,0.8999999761581421,203,0.11997635933806147,170,85.27515530586243,83.74384045600891,1.5313148498535156,0.18372158068573505
9,0.8999999761581421,1.0,633,0.374113475177305,611,96.79782390594482,96.52448892593384,0.27333498001098633,0.10225829925942928
