bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0017730496453900709,0,9.70507264137268,0.0,9.70507264137268,0.01720757560527071
1,0.10000000149011612,0.20000000298023224,54,0.031914893617021274,14,16.921958327293396,25.925925374031067,9.003967046737671,0.28736065042779796
2,0.20000000298023224,0.30000001192092896,168,0.09929078014184398,45,25.013992190361023,26.78571343421936,1.7717212438583374,0.17591558449657252
3,0.30000001192092896,0.4000000059604645,152,0.08983451536643026,68,35.18807888031006,44.736841320991516,9.548762440681458,0.8578084462077905
4,0.4000000059604645,0.5,193,0.1140661938534279,96,45.079562067985535,49.740931391716,4.661369323730469,0.5317046569030617
5,0.5,0.6000000238418579,172,0.1016548463356974,115,54.852479696273804,66.86046719551086,12.00798749923706,1.2206701240359186
6,0.6000000238418579,0.699999988079071,153,0.09042553191489362,123,65.1887059211731,80.39215803146362,15.203452110290527,1.374780244015633
7,0.699999988079071,0.800000011920929,175,0.10342789598108747,145,75.26249289512634,82.85714387893677,7.594650983810425,0.7854987719662082
8,0.800000011920929,0.8999999761581421,209,0.1235224586288416,196,85.40506958961487,93.77990365028381,8.374834060668945,1.0344800937823933
9,0.8999999761581421,1.0,413,0.24408983451536642,404,95.7653820514679,97.82082438468933,2.0554423332214355,0.5017125789718988
