bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,36.35226488113403,33.33333432674408,3.0189305543899536,0.0036741548329289496
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.702930212020874,25.0,18.702930212020874,0.030349582494151518
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,6,50.07275938987732,46.15384638309479,3.9189130067825317,0.02066769537045554
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,8,57.08687901496887,36.36363744735718,20.723241567611694,0.18495388011661554
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,12,62.7881646156311,75.0,12.211835384368896,0.07926546294113686
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,19,70.26531100273132,70.37037014961243,0.10505914688110352,0.0011507492761824725
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,19,76.82624459266663,67.85714030265808,8.969104290008545,0.1018802921380281
12,0.800000011920929,0.8666666746139526,44,0.017849898580121704,32,83.75930190086365,72.72727489471436,11.032027006149292,0.19692056319292853
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,59,90.43704271316528,85.50724387168884,4.92979884147644,0.13799436919345817
14,0.9333333373069763,1.0,2239,0.908316430020284,2224,99.55223798751831,99.33005571365356,0.2221822738647461,0.20181180981061522
