bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,12.085581570863724,0.0,12.085581570863724,0.007802183067052113
2,0.13333334028720856,0.20000001788139343,3,0.001936733376371853,2,16.380788385868073,66.66666865348816,50.28588026762009,0.09739034267453858
3,0.20000001788139343,0.2666666805744171,3,0.001936733376371853,0,23.55131059885025,0.0,23.55131059885025,0.04561260929409345
4,0.2666666805744171,0.3333333432674408,5,0.0032278889606197547,2,30.226856470108032,40.00000059604645,9.773144125938416,0.031546624034662414
5,0.3333333432674408,0.40000003576278687,13,0.008392511297611363,12,36.40304207801819,92.30769276618958,55.90465068817139,0.4691804124894952
6,0.40000003576278687,0.46666669845581055,9,0.005810200129115558,8,43.58058273792267,88.88888955116272,45.30830681324005,0.26325033009629467
7,0.46666669845581055,0.5333333015441895,22,0.014202711426726921,17,49.97047185897827,77.27272510528564,27.302253246307373,0.3877660241567219
8,0.5333333015441895,0.5999999642372131,26,0.016785022595222725,22,56.35688304901123,84.61538553237915,28.25850248336792,0.474319602690488
9,0.5999999642372131,0.6666666269302368,44,0.028405422853453842,38,63.33925127983093,86.36363744735718,23.024386167526245,0.6540174250297965
10,0.6666666269302368,0.7333333492279053,75,0.04841833440929632,70,69.9824333190918,93.33333373069763,23.350900411605835,1.1306117048873063
11,0.7333333492279053,0.800000011920929,73,0.04712717882504842,71,76.82611346244812,97.26027250289917,20.43415904045105,0.9630042672388164
12,0.800000011920929,0.8666666746139526,88,0.056810845706907684,86,83.40522646903992,97.72727489471436,14.322048425674438,0.8136476833178506
13,0.8666666746139526,0.9333333373069763,123,0.07940606843124597,123,90.45791029930115,100.0,9.542089700698853,0.7576998277507804
14,0.9333333373069763,1.0,1064,0.6868947708198838,1064,98.1403112411499,100.0,1.8596887588500977,1.277410483806652
