bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,31.41116201877594,0.0,31.41116201877594,0.025485729832678248
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,34.5086932182312,50.0,15.491306781768799,0.012569011587642027
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,4,43.08094680309296,50.0,6.9190531969070435,0.022455345060955922
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,7,50.01547932624817,58.33333134651184,8.317852020263672,0.040492585899863716
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,13,56.900256872177124,54.16666865348816,2.733588218688965,0.026615057707316495
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,16,63.6815071105957,61.538463830947876,2.143043279647827,0.022604107614946654
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,23,70.50032019615173,88.46153616905212,17.96121597290039,0.1894489311543246
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,22,76.57259702682495,70.96773982048035,5.6048572063446045,0.07048704803110861
12,0.800000011920929,0.8666666746139526,44,0.017849898580121704,39,84.03810262680054,88.63636255264282,4.598259925842285,0.08207847332132273
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,58,90.43329358100891,87.87878751754761,2.5545060634613037,0.06839651123263531
14,0.9333333373069763,1.0,2224,0.9022312373225152,2219,99.6320128440857,99.7751772403717,0.14316439628601074,0.12916739040165837
