bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0006000600060006001,0,9.4381183385849,0.0,9.4381183385849,0.005663437346885629
1,0.10000000149011612,0.20000000298023224,294,0.08820882088208822,26,16.605961322784424,8.843537420034409,7.762423902750015,0.6847142596485163
2,0.20000000298023224,0.30000001192092896,687,0.20612061206120613,121,25.230690836906433,17.6128089427948,7.617881894111633,1.57020247862427
3,0.30000001192092896,0.4000000059604645,613,0.18391839183918393,130,34.84911918640137,21.20717763900757,13.641941547393799,2.5090039509608157
4,0.4000000059604645,0.5,466,0.1398139813981398,143,44.69039440155029,30.686694383621216,14.003700017929077,1.957913053811866
5,0.5,0.6000000238418579,335,0.1005100510051005,138,54.39964532852173,41.19403064250946,13.205614686012268,1.3272970056447975
6,0.6000000238418579,0.699999988079071,242,0.07260726072607261,104,64.63706493377686,42.975205183029175,21.66185975074768,1.5728082987341552
7,0.699999988079071,0.800000011920929,187,0.056105610561056105,101,74.90471005439758,54.01069521903992,20.894014835357666,1.172271459409506
8,0.800000011920929,0.8999999761581421,205,0.061506150615061504,139,85.06368398666382,67.80487895011902,17.2588050365448,1.0615226620137066
9,0.8999999761581421,1.0,302,0.09060906090609061,273,96.18724584579468,90.39735198020935,5.789893865585327,0.5246168459066213
