bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0001762269803506917,0.00012461129283400255,0.0,0.0,8.31251988808314,5.886214073554215,0.0,0.0,8.31251988808314,5.886214073554215,0.002197335418472942,0.0015559645978203054
2,0.13333334028720856,0.20000001788139343,3.3333333333333335,0.9428090415820634,0.0008811349017534584,0.0002492225856680051,0.3333333333333333,0.4714045207910317,18.38190257549286,0.48379410631402037,8.333333333333334,11.785113019775793,14.15681540966034,5.6644326585462865,0.011847528952083373,0.005647157642816027
3,0.20000001788139343,0.2666666805744171,20.0,2.160246899469287,0.005286809410520751,0.0005710406818581252,5.0,1.4142135623730951,23.687976598739624,0.2786760160577795,24.497072398662567,4.8726219190362166,5.097962915897369,1.0958814719515035,0.026362456091805927,0.003231706371327541
4,0.2666666805744171,0.3333333432674408,36.0,1.632993161855452,0.00951625693893735,0.00043166618077067256,6.333333333333333,1.8856180831641267,30.370357632637024,0.26531618029918985,17.62125939130783,5.255690646233745,12.749098241329193,4.992949711102676,0.12159825017330604,0.049092392647445526
5,0.3333333432674408,0.40000003576278687,59.666666666666664,3.7712361663282534,0.015772314741386906,0.000996890342672021,15.0,6.164414002968976,36.91309789816538,0.09660848244034026,24.732344100872677,9.11493389818757,12.18075379729271,9.053817051535693,0.1857901478335767,0.13419803348650258
6,0.40000003576278687,0.46666669845581055,83.66666666666667,4.496912521077347,0.02211648603401181,0.0011887159717360147,31.0,3.7416573867739413,43.53709618250529,0.1197134595587441,37.22222248713175,5.499718378972406,7.229640086491902,4.143103997377856,0.162831070675431,0.09539765123265818
7,0.46666669845581055,0.5333333015441895,121.66666666666667,4.714045207910317,0.03216142391400123,0.0012461129283400261,52.666666666666664,4.714045207910317,50.33093591531118,0.24167115200484374,43.20000112056732,2.262742070689219,7.1309347947438555,2.0252941089081187,0.22681782881965068,0.05447000101957691
8,0.5333333015441895,0.5999999642372131,126.0,5.0990195135927845,0.03330689928628073,0.0013478772174445645,65.66666666666667,6.128258770283412,56.618801752726235,0.08331408586060678,52.06895569960276,3.74656100794535,4.549846053123474,3.6834464054655,0.15005678245701742,0.12005507055618807
9,0.5999999642372131,0.6666666269302368,136.33333333333334,7.760297817881877,0.03603841748171645,0.002051360776601079,67.0,1.4142135623730951,63.18289637565613,0.02956428995444267,49.252728621164955,1.9890115765282064,13.93016775449117,1.9751051406323412,0.5058875497988913,0.09766019225339778
10,0.6666666269302368,0.7333333492279053,148.66666666666666,1.699673171197595,0.039298616618204246,0.000449292405814853,91.66666666666667,1.247219128924647,70.20512223243713,0.08199942773520696,61.67517304420471,1.4691262358218036,8.529949188232422,1.388782874553774,0.3358066370859263,0.05866169267766199
11,0.7333333492279053,0.800000011920929,158.0,3.7416573867739413,0.041765794343113935,0.0009890714741670472,103.66666666666667,5.436502143433364,76.75333023071289,0.08648030591166249,65.73126316070557,5.0467805308150755,11.022067070007324,5.057871021280973,0.4653473285465306,0.22016261294638842
12,0.800000011920929,0.8666666746139526,199.33333333333334,8.339997335464536,0.052691867124856816,0.0022045988198425965,155.33333333333334,8.178562764256865,83.52751930554707,0.08223399285725326,77.93600956598918,2.819390849325061,5.591509739557902,2.754222535140073,0.29522943091251763,0.14262395287584492
13,0.8666666746139526,0.9333333373069763,322.6666666666667,9.392668535736915,0.08529385848973478,0.0024828624202318066,269.6666666666667,10.402991022884823,90.32700459162395,0.11622153866459811,83.55867266654968,1.4292518209864502,6.76833192507426,1.3450989466715424,0.5758596759649592,0.1071016889678254
14,0.9333333373069763,1.0,2367.0,12.569805089976535,0.6256938937351308,0.003322708191904967,2320.6666666666665,19.754043186705406,98.86587460835774,0.032795280216678484,98.04088473320007,0.31820076874368475,0.8249898751576742,0.3322105885294646,0.515144276654671,0.20602250209980166
