bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,11.569858342409134,0.0,11.569858342409134,0.004693654499963137
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,14.238613843917847,100.0,85.76138615608215,0.034791637385834545
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,22.97673225402832,0.0,22.97673225402832,0.018642379110773485
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,2,30.17875850200653,28.57142984867096,1.6073286533355713,0.004564422139289655
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,5,36.678776144981384,50.0,13.321223855018616,0.054041476085268214
6,0.40000003576278687,0.46666669845581055,11,0.004462474645030426,6,43.430471420288086,54.54545617103577,11.11498475074768,0.04960033763011135
7,0.46666669845581055,0.5333333015441895,24,0.00973630831643002,11,50.87314248085022,45.83333432674408,5.03980815410614,0.04906912604403544
8,0.5333333015441895,0.5999999642372131,56,0.022718052738336714,34,56.47652745246887,60.71428656578064,4.237759113311768,0.09627363502858377
9,0.5999999642372131,0.6666666269302368,52,0.021095334685598377,32,63.421112298965454,61.538463830947876,1.8826484680175781,0.03971509952815986
10,0.6666666269302368,0.7333333492279053,44,0.017849898580121704,33,70.40247917175293,75.0,4.59752082824707,0.08206528050420733
11,0.7333333492279053,0.800000011920929,50,0.02028397565922921,40,77.01942920684814,80.0000011920929,2.980571985244751,0.06045784959928501
12,0.800000011920929,0.8666666746139526,94,0.03813387423935091,79,83.61207842826843,84.04255509376526,0.43047666549682617,0.0164157430250311
13,0.8666666746139526,0.9333333373069763,120,0.0486815415821501,108,90.34332633018494,89.99999761581421,0.34332871437072754,0.01671377108498471
14,0.9333333373069763,1.0,1993,0.8085192697768763,1984,99.24529790878296,99.54841732978821,0.303119421005249,0.24507789292635346
