bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0012170385395537525,1,9.859760850667953,33.33333432674408,23.473573476076126,0.02856824358143139
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,18.061667680740356,33.33333432674408,15.271666646003723,0.018586206871404127
3,0.20000001788139343,0.2666666805744171,9,0.0036511156186612576,3,23.790913820266724,33.33333432674408,9.542420506477356,0.03484048055103294
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,5,29.927003383636475,62.5,32.572996616363525,0.1057135792823157
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,6,36.26928627490997,50.0,13.730713725090027,0.06684323111605693
6,0.40000003576278687,0.46666669845581055,19,0.007707910750507099,10,42.51067638397217,52.63158082962036,10.120904445648193,0.07801102818146681
7,0.46666669845581055,0.5333333015441895,45,0.018255578093306288,26,50.838035345077515,57.777780294418335,6.93974494934082,0.12668905587031923
8,0.5333333015441895,0.5999999642372131,75,0.030425963488843813,47,56.71854019165039,62.66666650772095,5.948126316070557,0.1809774741197938
9,0.5999999642372131,0.6666666269302368,51,0.020689655172413793,40,63.26977014541626,78.43137383460999,15.161603689193726,0.313688352190215
10,0.6666666269302368,0.7333333492279053,78,0.031643002028397565,64,69.83094811439514,82.05128312110901,12.220335006713867,0.38668808540514465
11,0.7333333492279053,0.800000011920929,110,0.04462474645030426,96,76.99326872825623,87.27272748947144,10.27945876121521,0.45871824086558743
12,0.800000011920929,0.8666666746139526,115,0.04665314401622718,105,83.85744094848633,91.30434989929199,7.446908950805664,0.3474217157576679
13,0.8666666746139526,0.9333333373069763,268,0.10872210953346856,263,90.54737091064453,98.13432693481445,7.586956024169922,0.8248698638854114
14,0.9333333373069763,1.0,1669,0.6770791075050709,1668,98.27008843421936,99.94008541107178,1.669996976852417,1.130720062623401
