bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.055692613124847,0.0,13.055692613124847,0.0034511479283967344
2,0.13333334028720856,0.20000001788139343,18,0.004758128469468675,0,17.314794659614563,0.0,17.314794659614563,0.08238601741291623
3,0.20000001788139343,0.2666666805744171,49,0.01295268305577584,11,24.13421720266342,22.448979318141937,1.6852378845214844,0.021828352191792952
4,0.2666666805744171,0.3333333432674408,86,0.022733280465239227,24,30.04915416240692,27.906978130340576,2.142176032066345,0.048698688542877525
5,0.3333333432674408,0.40000003576278687,137,0.036214644462067146,41,36.77528202533722,29.927006363868713,6.848275661468506,0.24800786825830964
6,0.40000003576278687,0.46666669845581055,139,0.03674332540311922,56,43.26529800891876,40.287768840789795,2.9775291681289673,0.10940432312184152
7,0.46666669845581055,0.5333333015441895,194,0.05128205128205128,91,50.10530352592468,46.9072163105011,3.198087215423584,0.16400447258582482
8,0.5333333015441895,0.5999999642372131,192,0.05075337034099921,95,56.479912996292114,49.47916567325592,7.000747323036194,0.35531152154981477
9,0.5999999642372131,0.6666666269302368,177,0.046788263283108644,112,63.33143711090088,63.276833295822144,0.05460381507873535,0.0025548176761660472
10,0.6666666269302368,0.7333333492279053,198,0.052339413164155434,124,70.200115442276,62.62626051902771,7.573854923248291,0.39641112207326507
11,0.7333333492279053,0.800000011920929,196,0.05181073222310336,136,76.69413685798645,69.38775777816772,7.306379079818726,0.37854885002497235
12,0.800000011920929,0.8666666746139526,249,0.06582077716098335,201,83.3864688873291,80.72289228439331,2.663576602935791,0.17531868203304574
13,0.8666666746139526,0.9333333373069763,325,0.0859106529209622,292,90.29220938682556,89.84615206718445,0.4460573196411133,0.03832107557054238
14,0.9333333373069763,1.0,1822,0.4816283372984404,1782,98.55111241340637,97.80461192131042,0.7465004920959473,0.35953579080063863
