bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,28.38747203350067,0.0,28.38747203350067,0.007737114209185247
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,7,37.16716468334198,63.63636255264282,26.469197869300842,0.07935709363922303
6,0.40000003576278687,0.46666669845581055,26,0.007086399563913873,15,43.308842182159424,57.692307233810425,14.383465051651001,0.10192698046959009
7,0.46666669845581055,0.5333333015441895,69,0.018806214227309895,41,50.619494915008545,59.42028760910034,8.800792694091797,0.16550959277523414
8,0.5333333015441895,0.5999999642372131,90,0.024529844644317254,48,56.64140582084656,53.33333611488342,3.3080697059631348,0.08114643595984795
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,47,63.69464993476868,67.14285612106323,3.4482061862945557,0.06578752603996155
10,0.6666666269302368,0.7333333492279053,94,0.025620059961842464,71,69.97041702270508,75.53191781044006,5.561500787734985,0.1424859836596044
11,0.7333333492279053,0.800000011920929,131,0.035704551648950665,101,76.74773931503296,77.09923386573792,0.35149455070495605,0.012549955339969813
12,0.800000011920929,0.8666666746139526,167,0.04551648950667757,143,83.44017267227173,85.628741979599,2.1885693073272705,0.0996159919115983
13,0.8666666746139526,0.9333333373069763,276,0.07522485690923958,265,90.4126763343811,96.01449370384216,5.60181736946106,0.4213959100494011
14,0.9333333373069763,1.0,2734,0.7451621695284819,2721,98.85662794113159,99.52450394630432,0.6678760051727295,0.4976759329905267
