bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,25.05539357662201,0.0,100.0,0.0,74.94460642337799,0.0,0.020426439472166255,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,32.69357979297638,0.0,50.0,0.0,17.30642020702362,0.0,0.009433862200612495,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,36.88565790653229,0.0,33.33333432674408,0.0,3.552323579788208,0.0,0.008713794553854967,0.0
6,0.40000003576278687,0.46666669845581055,19.0,0.0,0.005178522758244753,0.0,7.0,0.0,43.73056888580322,0.0,36.84210479259491,0.0,6.888464093208313,0.0,0.03567206807603106,0.0
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.014445352957209048,0.0,28.0,0.0,50.36536455154419,0.0,52.83018946647644,0.0,2.464824914932251,0.0,0.03560526587391913,0.0
8,0.5333333015441895,0.5999999642372131,69.0,0.0,0.018806214227309895,0.0,42.0,0.0,56.61930441856384,0.0,60.86956262588501,0.0,4.250258207321167,0.0,0.07993126636826398,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,39.0,0.0,63.06724548339844,0.0,56.521737575531006,0.0,6.545507907867432,0.0,0.12309622394190592,0.0
10,0.6666666269302368,0.7333333492279053,84.0,0.0,0.022894521668029435,0.0,63.0,0.0,70.41778564453125,0.0,75.0,0.0,4.58221435546875,0.0,0.10490760584883482,0.0
11,0.7333333492279053,0.800000011920929,103.0,0.0,0.028073044426274188,0.0,75.0,0.0,77.09075212478638,0.0,72.81553149223328,0.0,4.275220632553101,0.0,0.12001845874978723,0.0
12,0.800000011920929,0.8666666746139526,113.0,0.0,0.030798582720087217,0.0,95.0,0.0,83.64995121955872,0.0,84.07079577445984,0.0,0.42084455490112305,0.0,0.012961415836420524,0.0
13,0.8666666746139526,0.9333333373069763,209.0,0.0,0.05696375034069229,0.0,184.0,0.0,90.42685627937317,0.0,88.0382776260376,0.0,2.3885786533355713,0.0,0.13606239807771447,0.0
14,0.9333333373069763,1.0,2938.0,0.0,0.8007631507222677,0.0,2913.0,0.0,99.13290739059448,0.0,99.14907813072205,0.0,0.016170740127563477,0.0,0.012948932814058733,0.0
