bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,18.092091381549835,0.0,0.0,0.0,18.092091381549835,0.0,0.007339590824158148,0.0
2,0.20000000298023224,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.21762001514435,0.0,0.0,0.0,37.21762001514435,0.0,0.045295277908897785,0.0
4,0.4000000059604645,0.5,6.0,0.0,0.002434077079107505,0.0,3.0,0.0,45.88364064693451,0.0,50.0,0.0,4.116359353065491,0.0,0.010019535950666509,0.0
5,0.5,0.6000000238418579,26.0,0.0,0.010547667342799188,0.0,9.0,0.0,55.340003967285156,0.0,34.61538553237915,0.0,20.724618434906006,0.0,0.2185963810578321,0.0
6,0.6000000238418579,0.699999988079071,34.0,0.0,0.013793103448275862,0.0,21.0,0.0,65.42602777481079,0.0,61.764705181121826,0.0,3.661322593688965,0.0,0.05050100129226159,0.0
7,0.699999988079071,0.800000011920929,35.0,0.0,0.014198782961460446,0.0,25.0,0.0,75.26391744613647,0.0,71.42857313156128,0.0,3.8353443145751953,0.0,0.05445722150512448,0.0
8,0.800000011920929,0.8999999761581421,60.0,0.0,0.02434077079107505,0.0,49.0,0.0,85.13993620872498,0.0,81.66666626930237,0.0,3.4732699394226074,0.0,0.08454206749101681,0.0
9,0.8999999761581421,1.0,2300.0,0.0,0.9330628803245437,0.0,2276.0,0.0,99.49164390563965,0.0,98.95651936531067,0.0,0.5351245403289795,0.0,0.499304844931705,0.0
