score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0038490723818540573,0.0011380251406901043
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.008180399114886919,0.0021018205965483523
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.014498530266185602,0.0034272540248039478
entropy,0.5,3,0.49979716539382935,0.0,0.000811688310932368,0.0006627407306552795,0.9991883039474487,0.0006627470516606434,1232.0,0.0,2465.0,0.0,1.0,0.816496580927726,0.03834035371740659,0.008045748423949624
entropy,0.6,3,0.6000000238418579,0.0,0.001126887509599328,0.0003187319198688422,0.9988731145858765,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.05777666966120402,0.013064747615586072
entropy,0.7,3,0.7002028226852417,0.0,0.0009656237671151757,0.0002731196455208161,0.9990343650182089,0.0002731396762496006,1726.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.08886578182379405,0.021237782522905858
entropy,0.8,3,0.800000011920929,0.0,0.0021974307795365653,0.0004780979346819723,0.9978025555610657,0.0004781138495075819,1972.0,0.0,2465.0,0.0,4.333333333333333,0.9428090415820634,0.1527197907368342,0.02896828946572651
entropy,0.9,3,0.8997971415519714,0.0,0.006913134828209877,0.001700286845537471,0.9930868744850159,0.001700288162626487,2218.0,0.0,2465.0,0.0,15.333333333333334,3.7712361663282534,0.3718113799889882,0.05739099563721425
entropy,0.95,3,0.9501014351844788,0.0,0.015086820349097252,0.0005325442631508604,0.984913190205892,0.0005325455907312282,2342.0,0.0,2465.0,0.0,35.333333333333336,1.247219128924647,0.6638909975687662,0.030182367928830604
entropy,1.0,3,1.0,0.0,0.03015551095207532,0.0026567796601459953,0.9698445002237955,0.002656785632947368,2465.0,0.0,2465.0,0.0,74.33333333333333,6.548960901462833,3.0805468559265137,0.23511779402516048
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0003420710563659668,0.00011136503288645163
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0007978876431783041,0.00022163034447171383
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0015514492988586426,0.00040240550240931965
