bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,10.194253921508789,7.3442879050917895,0.0,0.0,10.194253921508789,7.3442879050917895,0.0041355999681577235,0.002979427142025067
2,0.20000000298023224,0.30000001192092896,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,18.52648953596751,13.177688700249623,0.0,0.0,18.52648953596751,13.177688700249623,0.007515817255970592,0.005345918336815263
3,0.30000001192092896,0.4000000059604645,6.0,2.943920288775949,0.002434077079107505,0.0011942881496048473,3.0,1.632993161855452,35.052542885144554,1.0446767658643337,49.47090049584707,5.197588870189008,14.418357610702515,4.157586295891051,0.03602220046512173,0.024767640150682998
4,0.4000000059604645,0.5,8.666666666666666,1.247219128924647,0.003515889114266396,0.000505971249056652,4.333333333333333,0.4714045207910317,46.195971965789795,0.23241054243504192,50.89947283267975,7.734285262605282,8.763540784517923,2.0801972703204306,0.02980106500776496,0.0036412175703676194
5,0.5,0.6000000238418579,32.333333333333336,3.0912061651652345,0.013116970926301555,0.0012540390122374177,17.333333333333332,1.8856180831641267,55.37770390510559,0.3957840748041606,53.781514366467796,4.753660154741667,3.7442813316980996,3.0348559253582086,0.050172930718113073,0.042717303519879
6,0.6000000238418579,0.699999988079071,43.666666666666664,4.714045207910317,0.017714672075726842,0.0019123915650751792,30.666666666666668,5.312459150169742,64.78626728057861,0.27536866468911836,69.84857122103374,6.291288377609725,5.062303940455119,6.368363590124298,0.09607169094562852,0.12176124362250923
7,0.699999988079071,0.800000011920929,53.666666666666664,9.809292646374775,0.021771467207572684,0.00397942906546644,42.333333333333336,9.285592184789413,75.25708079338074,0.24703890183042398,78.49655548731486,3.9801291875672167,4.248279333114624,2.590883158114546,0.09971395548007389,0.07659838684755187
8,0.800000011920929,0.8999999761581421,83.66666666666667,15.173075568988056,0.03394185260311021,0.006155405910339982,73.66666666666667,17.745108872274887,85.66249012947083,0.18817840717748666,86.94056868553162,6.498366162523103,6.388115882873535,1.0877994333327996,0.21046681207446652,0.01706852080141615
9,0.8999999761581421,1.0,2235.6666666666665,22.528993664954402,0.9069641649763354,0.009139551182537304,2219.3333333333335,23.976840677805924,99.00394678115845,0.12014573769823558,99.2687205473582,0.09670574743501358,0.26477376619974774,0.11135477993984447,0.23972111912173463,0.09933100858168302
