score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,1,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0003373634535819292,0.0
entropy,0.2,1,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.000889392860699445,0.0
entropy,0.3,1,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0020443301182240248,0.0
entropy,0.5,1,0.49979716539382935,0.0,0.000811688310932368,0.0,0.9991883039474487,0.0,1232.0,0.0,2465.0,0.0,1.0,0.0,0.006992827169597149,0.0
entropy,0.6,1,0.6000000238418579,0.0,0.0006761325057595968,0.0,0.999323844909668,0.0,1479.0,0.0,2465.0,0.0,1.0,0.0,0.011627664789557457,0.0
entropy,0.7,1,0.7002028226852417,0.0,0.0005793742602691054,0.0,0.9994206428527832,0.0,1726.0,0.0,2465.0,0.0,1.0,0.0,0.020875949412584305,0.0
entropy,0.8,1,0.800000011920929,0.0,0.0015212981961667538,0.0,0.9984787106513977,0.0,1972.0,0.0,2465.0,0.0,3.0,0.0,0.04545245319604874,0.0
entropy,0.9,1,0.8997971415519714,0.0,0.008115419186651707,0.0,0.9918845891952515,0.0,2218.0,0.0,2465.0,0.0,18.0,0.0,0.2090078890323639,0.0
entropy,0.95,1,0.9501014351844788,0.0,0.013663535006344318,0.0,0.9863364696502686,0.0,2342.0,0.0,2465.0,0.0,32.0,0.0,0.5050241947174072,0.0
entropy,1.0,1,1.0,0.0,0.033265721052885056,0.0,0.9667342901229858,0.0,2465.0,0.0,2465.0,0.0,82.0,0.0,2.9155044555664062,0.0
least_confidence,0.1,1,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,2.5153160095214844e-05,0.0
least_confidence,0.2,1,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,7.367134094238281e-05,0.0
least_confidence,0.3,1,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.00018042325973510742,0.0
least_confidence,0.5,1,0.49979716539382935,0.0,0.000811688310932368,0.0,0.9991883039474487,0.0,1232.0,0.0,2465.0,0.0,1.0,0.0,0.0006926059722900391,0.0
least_confidence,0.6,1,0.6000000238418579,0.0,0.0006761325057595968,0.0,0.999323844909668,0.0,1479.0,0.0,2465.0,0.0,1.0,0.0,0.0012336969375610352,0.0
least_confidence,0.7,1,0.7002028226852417,0.0,0.0005793742602691054,0.0,0.9994206428527832,0.0,1726.0,0.0,2465.0,0.0,1.0,0.0,0.0024257302284240723,0.0
least_confidence,0.8,1,0.800000011920929,0.0,0.0010141987586393952,0.0,0.9989858269691467,0.0,1972.0,0.0,2465.0,0.0,2.0,0.0,0.006524384021759033,0.0
least_confidence,0.9,1,0.8997971415519714,0.0,0.007213706150650978,0.0,0.9927862882614136,0.0,2218.0,0.0,2465.0,0.0,16.0,0.0,0.04297560453414917,0.0
least_confidence,0.95,1,0.9501014351844788,0.0,0.013663535006344318,0.0,0.9863364696502686,0.0,2342.0,0.0,2465.0,0.0,32.0,0.0,0.17145246267318726,0.0
least_confidence,1.0,1,1.0,0.0,0.033265721052885056,0.0,0.9667342901229858,0.0,2465.0,0.0,2465.0,0.0,82.0,0.0,0.8190791010856628,0.0
margin_uncertainty,0.1,1,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,3.653764724731445e-05,0.0
margin_uncertainty,0.2,1,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0001061558723449707,0.0
margin_uncertainty,0.3,1,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0002816319465637207,0.0
margin_uncertainty,0.5,1,0.49979716539382935,0.0,0.000811688310932368,0.0,0.9991883039474487,0.0,1232.0,0.0,2465.0,0.0,1.0,0.0,0.0010445117950439453,0.0
margin_uncertainty,0.6,1,0.6000000238418579,0.0,0.0006761325057595968,0.0,0.999323844909668,0.0,1479.0,0.0,2465.0,0.0,1.0,0.0,0.001865386962890625,0.0
margin_uncertainty,0.7,1,0.7002028226852417,0.0,0.0005793742602691054,0.0,0.9994206428527832,0.0,1726.0,0.0,2465.0,0.0,1.0,0.0,0.0037050247192382812,0.0
margin_uncertainty,0.8,1,0.800000011920929,0.0,0.0005070993793196976,0.0,0.999492883682251,0.0,1972.0,0.0,2465.0,0.0,1.0,0.0,0.010888993740081787,0.0
margin_uncertainty,0.9,1,0.8997971415519714,0.0,0.006762849632650614,0.0,0.9932371377944946,0.0,2218.0,0.0,2465.0,0.0,15.0,0.0,0.0747179388999939,0.0
margin_uncertainty,0.95,1,0.9501014351844788,0.0,0.01323654968291521,0.0,0.9867634773254395,0.0,2342.0,0.0,2465.0,0.0,31.0,0.0,0.29697608947753906,0.0
margin_uncertainty,1.0,1,1.0,0.0,0.033265721052885056,0.0,0.9667342901229858,0.0,2465.0,0.0,2465.0,0.0,82.0,0.0,0.9993221759796143,0.0
