bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,13.980907201766968,0.0,13.980907201766968,0.00567176762749167
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,0,23.88204336166382,0.0,23.88204336166382,0.029065367174438722
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,2,30.5280864238739,40.00000059604645,9.471914172172546,0.019212807651465613
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,6,36.70364320278168,42.85714328289032,6.153500080108643,0.034948884836316835
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,44.31268870830536,33.33333432674408,10.97935438156128,0.0400868922653353
7,0.46666669845581055,0.5333333015441895,36,0.01460446247464503,17,50.580811500549316,47.22222089767456,3.358590602874756,0.0490504104273798
8,0.5333333015441895,0.5999999642372131,58,0.023529411764705882,35,56.77162408828735,60.34482717514038,3.5732030868530273,0.084075366749483
9,0.5999999642372131,0.6666666269302368,50,0.02028397565922921,27,63.59213590621948,54.00000214576721,9.59213376045227,0.1945666077170846
10,0.6666666269302368,0.7333333492279053,64,0.025963488843813387,47,69.88508701324463,73.4375,3.552412986755371,0.09223303495024088
11,0.7333333492279053,0.800000011920929,82,0.0332657200811359,71,76.61840319633484,86.58536672592163,9.966963529586792,0.3315582188341245
12,0.800000011920929,0.8666666746139526,114,0.046247464503042596,103,83.50286483764648,90.35087823867798,6.848013401031494,0.31670325668056404
13,0.8666666746139526,0.9333333373069763,193,0.07829614604462475,180,90.32171368598938,93.26424598693848,2.9425323009490967,0.23038893877613617
14,0.9333333373069763,1.0,1836,0.7448275862068966,1830,99.01270866394043,99.67319965362549,0.6604909896850586,0.4919519095585264
