bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.0,0.0,8.287095526854197,11.719722886758614,0.0,0.0,8.287095526854197,11.719722886758614,0.009047047518399779,0.01279445729995482
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.001091703056768559,0.0008913718132398755,0.0,0.0,20.646823445955913,14.599547116057842,0.0,0.0,20.646823445955913,14.599547116057842,0.033825194514648015,0.02764250975379492
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1.3333333333333333,0.4714045207910317,0.0014556040756914118,0.0005146337563220869,1.0,0.0,44.10183529059092,1.3586416205131386,83.33333333333333,23.570226039551585,39.23149804274241,23.403077827779885,0.045081361412481445,0.022370093814657356
7,0.46666669845581055,0.5333333015441895,10.666666666666666,2.0548046676563256,0.011644832605531296,0.0022432365367427137,7.0,2.160246899469287,51.16114219029745,0.4418918930225935,64.65617815653484,9.261976794137114,13.495035966237387,9.062872616244187,0.16891137524636723,0.13960716665871284
8,0.5333333015441895,0.5999999642372131,17.0,2.8284271247461903,0.018558951965065504,0.0030878025379325216,9.333333333333334,1.699673171197595,56.72216812769572,0.16778389294559762,54.79082465171814,2.250111149461905,2.7720352013905845,1.1212794536879949,0.05070614198756877,0.0231886928058943
9,0.5999999642372131,0.6666666269302368,19.333333333333332,1.247219128924647,0.021106259097525473,0.0013615929355072572,11.333333333333334,1.699673171197595,62.853848934173584,0.23462954107024275,58.91116758187612,10.223274511973582,10.391494631767273,3.9306943407710735,0.2163740018656507,0.07777490407001716
10,0.6666666269302368,0.7333333492279053,18.666666666666668,4.784233364802441,0.020378457059679767,0.0052229621886489535,8.0,4.320493798938574,70.67894339561462,0.3202856280091404,38.81987581650416,15.774667212062393,31.859067579110462,15.874728213925007,0.5663737990883934,0.10614443450697189
11,0.7333333492279053,0.800000011920929,21.0,5.887840577551898,0.022925764192139736,0.006427773556279363,14.666666666666666,4.642796092394707,76.71366731325786,0.4277794111999473,69.16717092196147,2.404838118641809,7.546496391296387,2.495673246252813,0.15726302475214352,0.013493310014375556
12,0.800000011920929,0.8666666746139526,14.333333333333334,1.8856180831641267,0.01564774381368268,0.0020585350252883485,8.666666666666666,2.3570226039551585,83.37992429733276,0.5121267760245769,59.42685008049011,7.892292411604484,23.95307421684265,8.27472426611987,0.35779288979423446,0.0922244012200527
13,0.8666666746139526,0.9333333373069763,16.333333333333332,3.2998316455372216,0.017831149927219795,0.003602436294254609,13.0,1.632993161855452,90.37899374961853,0.09279798466613993,81.04575276374817,7.534080312082674,10.22267738978068,6.322585859299225,0.20422537687737521,0.1362305863314636
14,0.9333333373069763,1.0,796.0,2.160246899469287,0.868995633187773,0.002358348143525402,791.6666666666666,1.699673171197595,99.64775045712788,0.022332638064803217,99.45581754048665,0.11763325126160505,0.19193291664123535,0.11007201429306715,0.1669173699626062,0.0957133164643831
