bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,23.64167720079422,66.66666865348816,43.02499145269394,0.05236307276189932
3,0.30000001192092896,0.4000000059604645,3,0.0012170385395537525,1,37.954309582710266,33.33333432674408,4.6209752559661865,0.005623904976835115
4,0.4000000059604645,0.5,13,0.005273833671399594,7,44.75414454936981,53.84615659713745,9.09201204776764,0.04794975927828775
5,0.5,0.6000000238418579,52,0.021095334685598377,27,55.133622884750366,51.923078298568726,3.2105445861816406,0.06772751256853765
6,0.6000000238418579,0.699999988079071,40,0.016227180527383367,21,65.88595509529114,52.49999761581421,13.385957479476929,0.21721634855134975
7,0.699999988079071,0.800000011920929,61,0.024746450304259635,47,75.15174150466919,77.04917788505554,1.8974363803863525,0.04695481509272515
8,0.800000011920929,0.8999999761581421,78,0.031643002028397565,65,85.64856052398682,83.33333134651184,2.3152291774749756,0.07326080155904588
9,0.8999999761581421,1.0,2215,0.8985801217038539,2201,99.33274984359741,99.36794638633728,0.035196542739868164,0.031626913658745634
