bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.3333333333333333,0.4714045207910317,6.213267644246419,8.786887369147218,16.666666666666668,23.570226039551585,10.453399022420248,14.783338670404367,0.008481459653079308,0.011994595270104963
2,0.20000000298023224,0.30000001192092896,3.0,0.816496580927726,0.0012170385395537525,0.00033123593546763736,2.0,0.816496580927726,26.086577773094177,0.9945149229676813,63.88888955116272,10.393492918038893,37.80231177806854,10.999353483863024,0.0496256194298456,0.025538327717028252
3,0.30000001192092896,0.4000000059604645,8.666666666666666,3.0912061651652345,0.003515889114266396,0.0012540390122374177,5.0,2.160246899469287,35.01201868057251,0.07642955438681456,56.22710784276327,4.754856323724638,21.215089162190754,4.831153016843367,0.07982117892762469,0.04414654566558347
4,0.4000000059604645,0.5,16.0,2.943920288775949,0.006490872210953347,0.0011942881496048473,7.666666666666667,3.2998316455372216,46.223040421803795,0.7475526627840026,45.811967055002846,11.948706188620962,10.450528065363565,7.201131230804018,0.069162654183538,0.0495493496723119
5,0.5,0.6000000238418579,48.0,2.943920288775949,0.01947261663286004,0.0011942881496048473,23.333333333333332,4.109609335312651,54.75761493047079,0.3450374383150611,48.263548811276756,5.734960695703669,6.494066119194031,5.3931743403303525,0.12008366913631044,0.09556515417984131
6,0.6000000238418579,0.699999988079071,55.0,3.7416573867739413,0.02231237322515213,0.001517913747169956,38.333333333333336,1.699673171197595,64.92444078127544,0.3523108919295804,69.88743543624878,3.737472144695083,4.994795719782512,3.917925451372075,0.1073050813307385,0.08566300186581492
7,0.699999988079071,0.800000011920929,58.0,1.632993161855452,0.023529411764705882,0.0006624718709352747,43.666666666666664,0.9428090415820634,75.12893080711365,0.32657906072584686,75.3078818321228,1.1026573857380806,1.212563117345174,0.6611702786324869,0.028098654795370045,0.014666295481040476
8,0.800000011920929,0.8999999761581421,107.33333333333333,8.993825042154693,0.04354293441514537,0.0036486105647686386,91.33333333333333,4.988876515698588,85.86292664210002,0.06939087198150239,85.32679677009583,3.476668565884487,3.326350450515747,1.1873536447563826,0.14660278794892823,0.05698726858005196
9,0.8999999761581421,1.0,2168.3333333333335,6.599663291074443,0.8796484110885733,0.002677348191105238,2154.0,6.531972647421808,98.84243806203206,0.05484847984501171,99.33909773826599,0.15593759746502117,0.4966596762339274,0.10126994854769593,0.4368229368556747,0.08895493418728755
