score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.031007495398322742,0.00018982271761233842
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.03427507852514585,0.0005445307755200104
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.039066657423973083,0.0008714593597887265
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.056825876235961914,0.0024055232712136996
entropy,0.6,3,0.6000000238418579,0.0,0.0002253775019198656,0.0003187319198688422,0.9997746149698893,0.0003187425663383879,1479.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.07587677240371704,0.003179891657902139
entropy,0.7,3,0.7002028226852417,0.0,0.00019312475342303514,0.0002731196455208161,0.9998068809509277,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.11152873933315277,0.0060406664085503135
entropy,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.18245439728101095,0.005113486617149002
entropy,0.9,3,0.8997971415519714,0.0,0.009618274867534637,0.001852844558142119,0.9903817176818848,0.0018528412344053754,2218.0,0.0,2465.0,0.0,21.333333333333332,4.109609335312651,0.49330370624860126,0.007519384526241119
entropy,0.95,3,0.9501014351844788,0.0,0.021776259566346805,0.0031376892705974,0.9782237410545349,0.003137706760296421,2342.0,0.0,2465.0,0.0,51.0,7.3484692283495345,0.749617318312327,0.0046532995462361644
entropy,1.0,3,1.0,0.0,0.0402974970638752,0.0009561960888787806,0.9597025116284689,0.0009561715032171493,2465.0,0.0,2465.0,0.0,99.33333333333333,2.3570226039551585,2.9971160093943277,0.11366444917202194
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0028618971506754556,2.1705822485410775e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0032044053077697754,6.566843286711429e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.003734926382700602,0.00011680163798734867
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0060065388679504395,0.00035622848468249357
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.008584181467692057,0.00043596259324778946
least_confidence,0.7,3,0.7002028226852417,0.0,0.00019312475342303514,0.0002731196455208161,0.9998068809509277,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.013725539048512777,0.0008602246414790119
least_confidence,0.8,3,0.800000011920929,0.0,0.0015212981961667538,0.0,0.9984787106513977,0.0,1972.0,0.0,2465.0,0.0,3.0,0.0,0.03112584352493286,0.0016885623386081973
least_confidence,0.9,3,0.8997971415519714,0.0,0.009017132688313723,0.0019479234369094846,0.9909828503926595,0.001947920203527372,2218.0,0.0,2465.0,0.0,20.0,4.320493798938574,0.13168915112813315,0.003371468696081341
