score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.014817222642401854,0.0061434228195238845
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.016557921034594376,0.006923169489196391
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.019263460611303646,0.008015038880020406
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.03020341383914153,0.012014496577818562
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.04193306341767311,0.015667375157532592
entropy,0.7,3,0.7002028226852417,0.0,0.00019312475342303514,0.0002731196455208161,0.9998068809509277,0.0002731115783505933,1726.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.06522625560561816,0.02315786599164749
entropy,0.8,3,0.800000011920929,0.0,0.0015212981961667538,0.0,0.9984787106513977,0.0,1972.0,0.0,2465.0,0.0,3.0,0.0,0.12465496361255646,0.028631989238163506
entropy,0.9,3,0.8997971415519714,0.0,0.009017132377872864,0.0020496214469804264,0.9909828702608744,0.0020496111355859884,2218.0,0.0,2465.0,0.0,20.0,4.546060565661952,0.416023313999176,0.04132192037415409
entropy,0.95,3,0.9501014351844788,0.0,0.020922288298606873,0.004020622532791496,0.9790777166684469,0.004020635258640067,2342.0,0.0,2465.0,0.0,49.0,9.41629792788369,0.6926721334457397,0.028790739703011617
entropy,1.0,3,1.0,0.0,0.0402974970638752,0.0009561960888787806,0.9597025116284689,0.0009561715032171493,2465.0,0.0,2465.0,0.0,99.33333333333333,2.3570226039551585,2.806004206339518,0.04217128566363269
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0012852946917215984,0.0005797997211761109
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0014765461285909016,0.0006747030961542997
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.001753389835357666,0.0007954421083911284
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.00304184357325236,0.0013616768092944414
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.004525542259216309,0.0018813587347159197
least_confidence,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.0076741377512613935,0.002867275474935092
least_confidence,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.021384835243225098,0.005722331482206193
least_confidence,0.9,3,0.8997971415519714,0.0,0.009167418039093414,0.0020274628847846586,0.9908325672149658,0.002027458892307075,2218.0,0.0,2465.0,0.0,20.333333333333332,4.496912521077347,0.10735046863555908,0.010518163139027375
least_confidence,0.95,3,0.9501014351844788,0.0,0.02035297391315301,0.0023213075016170455,0.9796470204989115,0.0023213160670900114,2342.0,0.0,2465.0,0.0,47.666666666666664,5.436502143433364,0.28698716560999554,0.02105446770880802
least_confidence,1.0,3,1.0,0.0,0.0402974970638752,0.0009561960888787806,0.9597025116284689,0.0009561715032171493,2465.0,0.0,2465.0,0.0,99.33333333333333,2.3570226039551585,0.7699386676152548,0.017022997330173154
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.001490453879038493,0.0006594461589258375
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0017271637916564941,0.0007828343116797548
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.002109487851460775,0.0009625183224383174
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0038001338640848794,0.001647156829406929
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.005777617295583089,0.002394476282831483
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.009956538677215576,0.0035975375317637967
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.0013522650115191936,0.0004780978798032633,0.9986477494239807,0.0004781138495075819,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.9428090415820634,0.0366403063138326,0.008920070589314617
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.009167417883872986,0.0023666989488759244,0.9908325672149658,0.002366689604911224,2218.0,0.0,2465.0,0.0,20.333333333333332,5.2493385826745405,0.1939645012219747,0.014547235873983091
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.01992598921060562,0.001719761097681352,0.9800740083058676,0.0017197508208330156,2342.0,0.0,2465.0,0.0,46.666666666666664,4.0276819911981905,0.5072386662165324,0.021635982415303852
margin_uncertainty,1.0,3,1.0,0.0,0.0402974970638752,0.0009561960888787806,0.9597025116284689,0.0009561715032171493,2465.0,0.0,2465.0,0.0,99.33333333333333,2.3570226039551585,0.9965944687525431,0.0020356066058296735
