bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2.6666666666666665,0.4714045207910317,0.0010818120351588911,0.0001912391565075179,1.6666666666666667,0.4714045207910317,25.417887171109516,1.8949582825279312,61.111112435658775,7.856742949780495,35.693225264549255,7.338254456552527,0.039976291796740365,0.013737966188120647
3,0.30000001192092896,0.4000000059604645,7.666666666666667,3.2998316455372216,0.003110209601081812,0.0013386740955526255,4.0,2.449489742783178,36.05794111887614,1.1041185542911551,46.82539701461792,15.440536947078384,19.14624770482381,4.655930452973092,0.06461146354997697,0.03678022738492691
4,0.4000000059604645,0.5,11.666666666666666,2.6246692913372702,0.004732927653820149,0.0010647745603802313,5.333333333333333,1.699673171197595,46.223812301953636,0.2017144615563211,44.551282127698265,5.227405930574358,4.008148113886516,3.492130837427641,0.015854737579701638,0.01162620291993655
5,0.5,0.6000000238418579,45.333333333333336,2.8674417556808756,0.01839080459770115,0.001163262375529767,22.666666666666668,2.0548046676563256,54.96135552724203,0.1536015654337048,49.916856487592064,1.6252180609667677,5.044499039649963,1.7116024689365563,0.0910775995157795,0.025509081088451884
6,0.6000000238418579,0.699999988079071,49.333333333333336,5.9066817155564495,0.020013522650439486,0.002396219762903225,32.0,8.524474568362947,65.0596817334493,0.3594538182620897,63.604676723480225,10.528390740492,9.731141726175943,5.067856135738831,0.18299312185322295,0.07111476141900673
7,0.699999988079071,0.800000011920929,52.333333333333336,4.189935029992179,0.02123056118999324,0.001699770803242263,39.666666666666664,5.312459150169742,74.99014735221863,0.17334860399749238,75.49723982810974,4.784494528262583,4.734508196512858,1.15367170908258,0.09933697846872408,0.0192971600457469
8,0.800000011920929,0.8999999761581421,91.66666666666667,12.762793146051099,0.03718728870858688,0.0051776037103655565,73.33333333333333,10.780641085864152,85.64203977584839,0.185280141575935,79.90213831265767,0.9145042434219273,5.739901463190715,0.7308816999633857,0.21047094288994284,0.018735515536247124
9,0.8999999761581421,1.0,2204.3333333333335,15.173075568988056,0.8942528735632184,0.006155405910340004,2187.0,17.663521732655695,99.13660486539204,0.16423856655129176,99.21285510063171,0.1182294347614724,0.07708072662353516,0.06990644682870328,0.06874429929731986,0.062007534426467954
