bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,32.36334025859833,0.0,33.33333432674408,0.0,0.969994068145752,0.0,0.0007931267932508193,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,1.0,0.0,36.0919713973999,0.0,20.000000298023224,0.0,16.09197109937668,0.0,0.021929641727141836,0.0
6,0.40000003576278687,0.46666669845581055,17.0,0.0,0.0046334150994821474,0.0,8.0,0.0,43.68177950382233,0.0,47.05882370471954,0.0,3.377044200897217,0.0,0.015647247592055786,0.0
7,0.46666669845581055,0.5333333015441895,66.0,0.0,0.017988552739165987,0.0,35.0,0.0,50.44819712638855,0.0,53.03030014038086,0.0,2.5821030139923096,0.0,0.04644829624516011,0.0
8,0.5333333015441895,0.5999999642372131,76.0,0.0,0.020714091032979012,0.0,50.0,0.0,56.84136748313904,0.0,65.78947305679321,0.0,8.948105573654175,0.0,0.18535187342537945,0.0
9,0.5999999642372131,0.6666666269302368,91.0,0.0,0.024802398473698556,0.0,57.0,0.0,63.437795639038086,0.0,62.637364864349365,0.0,0.8004307746887207,0.0,0.01985260302444088,0.0
10,0.6666666269302368,0.7333333492279053,108.0,0.0,0.029435813573180702,0.0,79.0,0.0,70.1985239982605,0.0,73.14814925193787,0.0,2.949625253677368,0.0,0.08682461907799284,0.0
11,0.7333333492279053,0.800000011920929,106.0,0.0,0.028890705914418096,0.0,81.0,0.0,76.9329309463501,0.0,76.41509175300598,0.0,0.5178391933441162,0.0,0.014960739845864355,0.0
12,0.800000011920929,0.8666666746139526,144.0,0.0,0.039247751430907606,0.0,118.0,0.0,83.28467607498169,0.0,81.94444179534912,0.0,1.3402342796325684,0.0,0.05260118186620056,0.0
13,0.8666666746139526,0.9333333373069763,262.0,0.0,0.07140910329790133,0.0,242.0,0.0,90.31339287757874,0.0,92.36640930175781,0.0,2.053016424179077,0.0,0.14660406190649172,0.0
14,0.9333333373069763,1.0,2791.0,0.0,0.7606977378032161,0.0,2775.0,0.0,98.96530508995056,0.0,99.42672848701477,0.0,0.461423397064209,0.0,0.35100373431621895,0.0
