bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.41431713104248,0.0,32.41431713104248,0.008834646260845593
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,1,36.36698126792908,12.5,23.866981267929077,0.052040297122767136
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,7,44.23682987689972,63.63636255264282,19.399532675743103,0.05816158610879644
7,0.46666669845581055,0.5333333015441895,32,0.00872172254020169,14,50.77342987060547,43.75,7.023429870605469,0.06125640661198556
8,0.5333333015441895,0.5999999642372131,51,0.013900245298446443,25,56.587350368499756,49.01960790157318,7.567742466926575,0.10519347664574961
9,0.5999999642372131,0.6666666269302368,46,0.012537476151539929,22,63.36870789527893,47.826087474823,15.542620420455933,0.19486523285390375
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,35,69.90336775779724,55.55555820465088,14.347809553146362,0.24636467752745184
11,0.7333333492279053,0.800000011920929,72,0.019623875715453803,54,76.81267261505127,75.0,1.8126726150512695,0.03557166211057275
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,75,82.92044997215271,78.125,4.79544997215271,0.12547375233760158
13,0.8666666746139526,0.9333333373069763,173,0.047151812482965384,148,90.33825993537903,85.54913401603699,4.789125919342041,0.22581596730612513
14,0.9333333373069763,1.0,3116,0.8492777323521395,3080,99.35649037361145,98.84467124938965,0.5118191242218018,0.4346765851935498
