bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,19.0,0.0,0.0050224689399947136,0.0,5.0,0.0,24.21814799308777,0.0,26.31579041481018,0.0,2.097642421722412,0.0,0.010535343910316106,0.0
4,0.2666666805744171,0.3333333432674408,36.0,0.0,0.00951625693893735,0.0,6.0,0.0,30.273807048797607,0.0,16.66666716337204,0.0,13.607139885425568,0.0,0.12948903935377223,0.0
5,0.3333333432674408,0.40000003576278687,56.0,0.0,0.014803066349458101,0.0,22.0,0.0,36.70817017555237,0.0,39.28571343421936,0.0,2.577543258666992,0.0,0.03815554387664593,0.0
6,0.40000003576278687,0.46666669845581055,63.0,0.0,0.016653449643140365,0.0,29.0,0.0,43.83843541145325,0.0,46.0317462682724,0.0,2.193310856819153,0.0,0.03652619190579081,0.0
7,0.46666669845581055,0.5333333015441895,114.0,0.0,0.03013481363996828,0.0,49.0,0.0,50.473642349243164,0.0,42.9824560880661,0.0,7.491186261177063,0.0,0.22574550192286152,0.0
8,0.5333333015441895,0.5999999642372131,114.0,0.0,0.03013481363996828,0.0,64.0,0.0,56.9808304309845,0.0,56.14035129547119,0.0,0.8404791355133057,0.0,0.02532768211697511,0.0
9,0.5999999642372131,0.6666666269302368,144.0,0.0,0.0380650277557494,0.0,83.0,0.0,63.30779790878296,0.0,57.63888955116272,0.0,5.668908357620239,0.0,0.21578715397761417,0.0
10,0.6666666269302368,0.7333333492279053,151.0,0.0,0.039915411049431665,0.0,105.0,0.0,69.95971202850342,0.0,69.5364236831665,0.0,0.42328834533691406,0.0,0.016895728296556705,0.0
11,0.7333333492279053,0.800000011920929,160.0,0.0,0.04229447528416601,0.0,110.0,0.0,76.70177221298218,0.0,68.75,0.0,7.951772212982178,0.0,0.33631603332729276,0.0
12,0.800000011920929,0.8666666746139526,170.0,0.0,0.04493787998942638,0.0,130.0,0.0,83.91826152801514,0.0,76.47058963775635,0.0,7.447671890258789,0.0,0.3346825856050738,0.0
13,0.8666666746139526,0.9333333373069763,293.0,0.0,0.077451757864129,0.0,251.0,0.0,90.38373231887817,0.0,85.66552996635437,0.0,4.718202352523804,0.0,0.36543306616163745,0.0
14,0.9333333373069763,1.0,2463.0,0.0,0.6510705789056305,0.0,2424.0,0.0,98.9180326461792,0.0,98.41656684875488,0.0,0.5014657974243164,0.0,0.3264896270304233,0.0
