bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,31.420165300369263,0.0,0.0,0.0,31.420165300369263,0.0,0.012746517363232967,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,35.78386306762695,0.0,25.0,0.0,10.783863067626953,0.0,0.017499169278096475,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,43.43913495540619,0.0,33.33333432674408,0.0,10.10580062866211,0.0,0.012299148838128328,0.0
7,0.46666669845581055,0.5333333015441895,8.0,0.0,0.0032454361054766734,0.0,4.0,0.0,50.53947567939758,0.0,50.0,0.0,0.539475679397583,0.0,0.0017508338479434741,0.0
8,0.5333333015441895,0.5999999642372131,25.0,0.0,0.010141987829614604,0.0,15.0,0.0,56.43028020858765,0.0,60.00000238418579,0.0,3.5697221755981445,0.0,0.03620407886002175,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,63.0925178527832,0.0,57.14285969734192,0.0,5.949658155441284,0.0,0.05068674290639633,0.0
10,0.6666666269302368,0.7333333492279053,15.0,0.0,0.006085192697768763,0.0,13.0,0.0,70.80656290054321,0.0,86.66666746139526,0.0,15.86010456085205,0.0,0.09651179245954594,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,18.0,0.0,76.85656547546387,0.0,75.0,0.0,1.8565654754638672,0.0,0.018076093878755705,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,21.0,0.0,83.25309157371521,0.0,65.625,0.0,17.62809157371521,0.0,0.2288433794559378,0.0
13,0.8666666746139526,0.9333333373069763,59.0,0.0,0.023935091277890466,0.0,48.0,0.0,90.25077223777771,0.0,81.35592937469482,0.0,8.894842863082886,0.0,0.21289887583038145,0.0
14,0.9333333373069763,1.0,2273.0,0.0,0.9221095334685598,0.0,2254.0,0.0,99.62480068206787,0.0,99.16409850120544,0.0,0.46070218086242676,0.0,0.4248178730630004,0.0
