bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.000531632110579479,0,25.95696747303009,0.0,25.95696747303009,0.013799557401929874
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,1,32.49739110469818,100.0,67.50260889530182,0.03588655443663042
5,0.3333333432674408,0.40000003576278687,5,0.002658160552897395,2,36.10832691192627,40.00000059604645,3.8916736841201782,0.010344693471877135
6,0.40000003576278687,0.46666669845581055,3,0.001594896331738437,1,44.19375956058502,33.33333432674408,10.860425233840942,0.017321252366572476
7,0.46666669845581055,0.5333333015441895,18,0.009569377990430622,11,50.15222430229187,61.11111044883728,10.95888614654541,0.10486972389038669
8,0.5333333015441895,0.5999999642372131,35,0.018607123870281767,21,56.56530261039734,60.00000238418579,3.434699773788452,0.0639098841481105
9,0.5999999642372131,0.6666666269302368,40,0.02126528442317916,29,63.357341289520264,72.50000238418579,9.142661094665527,0.19442128856279697
10,0.6666666269302368,0.7333333492279053,51,0.02711323763955343,42,69.95255947113037,82.35294222831726,12.40038275718689,0.33621452451702893
11,0.7333333492279053,0.800000011920929,64,0.03402445507708666,58,77.05033421516418,90.625,13.574665784835815,0.4618706061826115
12,0.800000011920929,0.8666666746139526,94,0.049973418394471024,89,83.6427092552185,94.68085169792175,11.038142442703247,0.5516137105869777
13,0.8666666746139526,0.9333333373069763,202,0.10738968633705476,188,90.5418336391449,93.06930899620056,2.527475357055664,0.2714247858188432
14,0.9333333373069763,1.0,1367,0.7267410951621478,1365,98.5153317451477,99.85369443893433,1.338362693786621,0.9726431698066512
