bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0009000900090009,1,8.240652829408646,33.33333432674408,25.092681497335434,0.022585671914793368
1,0.10000000149011612,0.20000000298023224,265,0.07950795079507951,41,16.66644960641861,15.471698343753815,1.194751262664795,0.09499222460431163
2,0.20000000298023224,0.30000001192092896,577,0.17311731173117312,135,25.16365647315979,23.39688092470169,1.7667755484580994,0.3058594333814351
3,0.30000001192092896,0.4000000059604645,574,0.17221722172217221,207,34.771859645843506,36.06271743774414,1.2908577919006348,0.22230794255954525
4,0.4000000059604645,0.5,432,0.12961296129612962,189,44.743332266807556,43.75,0.9933322668075562,0.1287487366519245
5,0.5,0.6000000238418579,345,0.1035103510351035,206,54.87266182899475,59.710144996643066,4.837483167648315,0.5007295808096816
6,0.6000000238418579,0.699999988079071,272,0.0816081608160816,181,64.62589502334595,66.54411554336548,1.9182205200195312,0.1565424486784616
7,0.699999988079071,0.800000011920929,251,0.07530753075307531,197,74.61698055267334,78.48605513572693,3.869074583053589,0.29137045314925014
8,0.800000011920929,0.8999999761581421,210,0.063006300630063,187,84.97759699821472,89.04761672019958,4.070019721984863,0.2564368861736637
9,0.8999999761581421,1.0,404,0.12121212121212122,394,96.64371609687805,97.52475023269653,0.8810341358184814,0.10679201646284624
