bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,29.399430751800537,0.0,29.399430751800537,0.016025854866067342
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,1,36.46512031555176,50.0,13.534879684448242,0.0073779665764231355
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,2,43.8202828168869,18.18181872367859,25.638464093208313,0.07686647724864853
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,21,50.64011216163635,48.83720874786377,1.802903413772583,0.021129693865418662
8,0.5333333015441895,0.5999999642372131,55,0.014990460615971654,25,56.76295757293701,45.45454680919647,11.30841076374054,0.16951828618308248
9,0.5999999642372131,0.6666666269302368,62,0.016898337421640774,36,63.03225755691528,58.06451439857483,4.967743158340454,0.08394660011368442
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,45,70.29004693031311,63.38028311729431,6.909763813018799,0.13371306370246244
11,0.7333333492279053,0.800000011920929,85,0.02316707549741074,66,76.85115337371826,77.64706015586853,0.7959067821502686,0.018438832510976513
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,74,83.61741900444031,72.54902124404907,11.068397760391235,0.3077068878604268
13,0.8666666746139526,0.9333333373069763,190,0.05178522758244753,165,90.62805771827698,86.84210777282715,3.785949945449829,0.1960562795408742
14,0.9333333373069763,1.0,3046,0.8301989642954484,3014,99.26725625991821,98.94944429397583,0.3178119659423828,0.2638471649660665
