bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.572704553604126,0.0,32.572704553604126,0.026633446078171814
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,1,35.92420220375061,14.28571492433548,21.63848727941513,0.04128356799016242
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,4,43.293991684913635,26.66666805744171,16.627323627471924,0.06797761090544531
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,24,50.646209716796875,46.15384638309479,4.492363333702087,0.0636693631377783
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,36,56.69136047363281,57.14285969734192,0.45149922370910645,0.007752644070229954
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,40,63.461679220199585,55.55555820465088,7.906121015548706,0.1551487362004652
10,0.6666666269302368,0.7333333492279053,64,0.01744344508040338,39,70.09192109107971,60.9375,9.154421091079712,0.15968464154513534
11,0.7333333492279053,0.800000011920929,72,0.019623875715453803,53,77.10416316986084,73.61111044883728,3.4930527210235596,0.06854723246489405
12,0.800000011920929,0.8666666746139526,127,0.03461433633142546,100,83.6337149143219,78.7401556968689,4.893559217453003,0.16938730461066542
13,0.8666666746139526,0.9333333373069763,205,0.055873535023167074,178,90.43321013450623,86.82926893234253,3.6039412021636963,0.20136493498052813
14,0.9333333373069763,1.0,2989,0.8146633960207141,2948,99.26384687423706,98.62830638885498,0.6355404853820801,0.5177515701300184
