bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,36.74897849559784,0.0,36.74897849559784,0.08221247985592357
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,1,43.48428249359131,25.0,18.48428249359131,0.041351862401770266
7,0.46666669845581055,0.5333333015441895,28,0.015659955257270694,13,50.93136429786682,46.42857015132904,4.502794146537781,0.07051355486748202
8,0.5333333015441895,0.5999999642372131,24,0.013422818791946308,18,57.10996985435486,75.0,17.89003014564514,0.24013463282745157
9,0.5999999642372131,0.6666666269302368,28,0.015659955257270694,21,63.43070864677429,75.0,11.569291353225708,0.18117458494984331
10,0.6666666269302368,0.7333333492279053,34,0.01901565995525727,28,69.5121169090271,82.35294222831726,12.840825319290161,0.24417676781647957
11,0.7333333492279053,0.800000011920929,48,0.026845637583892617,46,76.94082260131836,95.83333134651184,18.89250874519348,0.507181442823986
12,0.800000011920929,0.8666666746139526,55,0.03076062639821029,54,83.91792178153992,98.18181991577148,14.263898134231567,0.43876644148922606
13,0.8666666746139526,0.9333333373069763,139,0.07774049217002237,135,90.14502167701721,97.1222996711731,6.977277994155884,0.5424170252727448
14,0.9333333373069763,1.0,1424,0.796420581655481,1423,99.01864528656006,99.92977380752563,0.9111285209655762,0.7256415066303024
