bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.001182033096926714,0,8.717566728591919,0.0,8.717566728591919,0.010304452397862788
1,0.10000000149011612,0.20000000298023224,113,0.06678486997635934,11,16.022686660289764,9.734513610601425,6.288173049688339,0.4199548195122827
2,0.20000000298023224,0.30000001192092896,264,0.15602836879432624,73,25.06413757801056,27.65151560306549,2.5873780250549316,0.4037043727036064
3,0.30000001192092896,0.4000000059604645,223,0.1317966903073286,80,34.98042821884155,35.87443828582764,0.894010066986084,0.11782756793019901
4,0.4000000059604645,0.5,226,0.13356973995271867,105,44.75000500679016,46.46017551422119,1.7101705074310303,0.22842702995237166
5,0.5,0.6000000238418579,181,0.10697399527186761,89,54.997408390045166,49.17127192020416,5.826136469841003,0.623245095178027
6,0.6000000238418579,0.699999988079071,145,0.08569739952718676,82,64.37519788742065,56.551724672317505,7.823473215103149,0.6704513098049389
7,0.699999988079071,0.800000011920929,144,0.0851063829787234,93,75.4486620426178,64.58333134651184,10.865330696105957,0.9247089954132729
8,0.800000011920929,0.8999999761581421,132,0.07801418439716312,104,84.69728231430054,78.78788113594055,5.909401178359985,0.46101711320538896
9,0.8999999761581421,1.0,262,0.15484633569739953,254,95.9636926651001,96.94656729698181,0.9828746318817139,0.15219453519681386
