bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.001182033096926714,0,9.114135801792145,0.0,9.114135801792145,0.010773210167603008
1,0.10000000149011612,0.20000000298023224,98,0.057919621749408984,11,16.35483354330063,11.224489659070969,5.13034388422966,0.29714757721897556
2,0.20000000298023224,0.30000001192092896,230,0.1359338061465721,54,25.30195713043213,23.47826063632965,1.823696494102478,0.24790200569950943
3,0.30000001192092896,0.4000000059604645,232,0.13711583924349882,83,35.130542516708374,35.77586114406586,0.6453186273574829,0.08848340516958395
4,0.4000000059604645,0.5,209,0.1235224586288416,90,45.15893757343292,43.062201142311096,2.096736431121826,0.2589940390688308
5,0.5,0.6000000238418579,178,0.10520094562647754,89,54.652392864227295,50.0,4.652392864227295,0.48943612874258774
6,0.6000000238418579,0.699999988079071,170,0.10047281323877069,94,64.76793885231018,55.29412031173706,9.47381854057312,0.9518612008850063
7,0.699999988079071,0.800000011920929,126,0.07446808510638298,77,75.30335187911987,61.11111044883728,14.192241430282593,1.0568690426806187
8,0.800000011920929,0.8999999761581421,162,0.09574468085106383,121,84.66660380363464,74.69135522842407,9.975248575210571,0.9550769912435654
9,0.8999999761581421,1.0,285,0.16843971631205673,272,96.3885486125946,95.43859362602234,0.9499549865722656,0.1600101484474561
