score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0022861921849350133,0.00012622462498086416
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.005031088832765818,0.0002793915512688116
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.008730596241851648,0.0007719019450447543
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.020999959359566372,0.002147555985280951
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.03459503563741843,0.005017514011840966
entropy,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.06560770918925603,0.007166649337934448
entropy,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.1628553569316864,0.010429913315453405
entropy,0.9,3,0.8997971415519714,0.0,0.009317703545093536,0.001852844558142119,0.9906823039054871,0.0018528412344053754,2218.0,0.0,2465.0,0.0,20.666666666666668,4.109609335312651,0.46863269805908203,0.0004535363859965041
entropy,0.95,3,0.9501014351844788,0.0,0.02191858800748984,0.0035094865481740374,0.9780814250310262,0.003509498634616187,2342.0,0.0,2465.0,0.0,51.333333333333336,8.219218670625303,0.7078453302383423,0.005972727362193734
entropy,1.0,3,1.0,0.0,0.03989181915918986,0.0006895240719253081,0.9601081808408102,0.0006895050765973825,2465.0,0.0,2465.0,0.0,98.33333333333333,1.699673171197595,2.9845681190490723,0.11307174473108701
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0001929004987080892,1.557657913252875e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00046767791112263996,3.0171662114333077e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0008506377538045248,7.426723324919752e-05
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.002276639143625895,0.0002901132809430921
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.004249076048533122,0.0006328527480880867
least_confidence,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.009180724620819092,0.0011427917149446124
least_confidence,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.029414772987365723,0.0015360848580306182
least_confidence,0.9,3,0.8997971415519714,0.0,0.008866847027093172,0.0018890600986577178,0.9911331534385681,0.0018890508002031763,2218.0,0.0,2465.0,0.0,19.666666666666668,4.189935029992179,0.13087342182795206,0.0036596742415523336
least_confidence,0.95,3,0.9501014351844788,0.0,0.019783660148580868,0.0028394443543831092,0.9802163441975912,0.0028394526951283643,2342.0,0.0,2465.0,0.0,46.333333333333336,6.649979114420001,0.3150596221288045,0.011772628792894133
least_confidence,1.0,3,1.0,0.0,0.03989181915918986,0.0006895240719253081,0.9601081808408102,0.0006895050765973825,2465.0,0.0,2465.0,0.0,98.33333333333333,1.699673171197595,0.7885291973749796,0.03004166833710355
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00026547908782958984,1.882525683457486e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0006426970163981119,3.9900085087658206e-05
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0011614362398783367,0.00010327676617047418
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0032492478688557944,0.0004274935607850232
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.006253461043039958,0.0007473034423929751
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.014613111813863119,0.0018659376115291448
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.05042529106140137,0.0024600187982156156
