score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0017819437974443038,0.0008471088733261053
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.004026090066569547,0.0019381052431252336
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.007184965147947271,0.0035332804357668737
entropy,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.01757191214710474,0.008380355393263355
entropy,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.029717385458449524,0.013362417797230098
entropy,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.05681216592590014,0.021274787640136197
entropy,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.14637823154528937,0.03459890803020916
entropy,0.9,3,0.8997971415519714,0.0,0.009167418039093414,0.0023951576038769903,0.9908325870831808,0.0023951446602548283,2218.0,0.0,2465.0,0.0,20.333333333333332,5.312459150169742,0.4438572923342387,0.0416416872728018
entropy,0.95,3,0.9501014351844788,0.0,0.021776258945465088,0.004226940552538541,0.9782237410545349,0.004226937542062221,2342.0,0.0,2465.0,0.0,51.0,9.899494936611665,0.6962979634602865,0.020678363101832724
entropy,1.0,3,1.0,0.0,0.03989181915918986,0.0006895240719253081,0.9601081808408102,0.0006895050765973825,2465.0,0.0,2465.0,0.0,98.33333333333333,1.699673171197595,2.9161359469095864,0.0164809034617318
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00014636913935343424,7.299880126557525e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0003730654716491699,0.0001958215758360568
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0006898244222005209,0.00036410852235516127
least_confidence,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.001910388469696045,0.0010057002568764077
least_confidence,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.0036062002182006836,0.0017377382089761334
