bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.9428090415820634,8.23045267489712e-05,0.00011639617797309424,0.0,0.0,6.611949702103932,9.350708942444127,0.0,0.0,6.611949702103932,9.350708942444127,0.0016325801733589956,0.0023088170228257104
2,0.20000000298023224,0.30000001192092896,65.66666666666667,15.965240019770729,0.008106995884773663,0.0019710172863914486,16.666666666666668,6.342099196813483,26.909011602401733,0.2666848268731339,24.330387512842815,4.379387291488091,3.483736515045166,3.993607535225587,0.02099625330893591,0.02063528688788229
3,0.30000001192092896,0.4000000059604645,355.3333333333333,31.09483701338357,0.04386831275720165,0.003838868767084394,110.33333333333333,20.237478982214054,35.76628069082896,0.11367723744851654,30.815030137697857,3.1505025427370414,4.9512505531311035,3.0660025097662693,0.20699719207767595,0.12327064751587509
4,0.4000000059604645,0.5,659.6666666666666,38.177945931591914,0.081440329218107,0.004713326658221224,256.0,27.65260686927485,45.37162880102793,0.09704576643211621,38.75162502129873,2.731014637576421,6.620003779729207,2.7548952927651347,0.5341329252033077,0.2175227760615172
5,0.5,0.6000000238418579,877.0,61.38403701289123,0.1082716049382716,0.007578276174431015,415.3333333333333,47.75167245471327,54.97769912083944,0.036441074617687794,47.21437295277914,2.1246003020786683,7.763326168060303,2.1148888287688843,0.825090981559989,0.18148902968245686
6,0.6000000238418579,0.699999988079071,873.3333333333334,53.890836161839445,0.10781893004115227,0.006653189649609813,484.3333333333333,3.858612300930075,64.97952540715535,0.04966424997591223,55.64407706260681,3.0152176744843824,9.335448344548544,3.0619292874993542,1.0269093439902788,0.3922751421390425
7,0.699999988079071,0.800000011920929,935.0,58.70264048575669,0.1154320987654321,0.007247239566142803,567.3333333333334,22.64705033528404,75.11131366093953,0.006183752010341744,61.0161026318868,5.660731657514435,14.095211029052734,5.6561470789831825,1.6661004666928891,0.7743627408751488
8,0.800000011920929,0.8999999761581421,1115.0,27.796882319185844,0.13765432098765432,0.0034317138665661577,798.3333333333334,60.389476640296266,85.205473502477,0.09096261465094656,71.75064484278361,6.862970600676552,13.4548286596934,6.772011597401512,1.8726598924570121,0.9799731448574379
9,0.8999999761581421,1.0,3218.3333333333335,175.9248576965619,0.3973251028806584,0.02171911823414345,2887.0,276.3729364463894,96.90492749214172,0.20550909323108763,89.55073356628418,4.546093397431989,7.354193925857544,4.536554912971412,2.8644702142648737,1.7076404728479866
