bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.045286655426025,0.0,0.0,0.0,26.045286655426025,0.0,0.010566039211126177,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,31.663334369659424,0.0,0.0,0.0,31.663334369659424,0.0,0.012845166072884148,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,43.08986961841583,0.0,25.0,0.0,18.089869618415833,0.0,0.02935475800148614,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,5.0,0.0,50.30517578125,0.0,45.45454680919647,0.0,4.850628972053528,0.0,0.021645808800238867,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,10.0,0.0,56.52951002120972,0.0,50.0,0.0,6.529510021209717,0.0,0.052977768934764434,0.0
9,0.5999999642372131,0.6666666269302368,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,62.84215450286865,0.0,66.66666865348816,0.0,3.824514150619507,0.0,0.023272905581863124,0.0
10,0.6666666269302368,0.7333333492279053,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,69.37114000320435,0.0,64.99999761581421,0.0,4.371142387390137,0.0,0.035465658315538634,0.0
11,0.7333333492279053,0.800000011920929,35.0,0.0,0.014198782961460446,0.0,25.0,0.0,76.6528308391571,0.0,71.42857313156128,0.0,5.224257707595825,0.0,0.07417810132489001,0.0
12,0.800000011920929,0.8666666746139526,35.0,0.0,0.014198782961460446,0.0,20.0,0.0,82.9570472240448,0.0,57.14285969734192,0.0,25.81418752670288,0.0,0.36653004601809364,0.0
13,0.8666666746139526,0.9333333373069763,67.0,0.0,0.02718052738336714,0.0,61.0,0.0,90.436452627182,0.0,91.04477763175964,0.0,0.6083250045776367,0.0,0.016534594444909394,0.0
14,0.9333333373069763,1.0,2256.0,0.0,0.9152129817444219,0.0,2238.0,0.0,99.5679497718811,0.0,99.20212626457214,0.0,0.36582350730895996,0.0,0.3348064229164356,0.0
