bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.6666666666666665,1.247219128924647,0.0007268102116834742,0.00033993434966602537,0.6666666666666666,0.9428090415820634,29.98642921447754,1.2594389224314586,22.222222884496052,31.426968989332078,32.137743631998696,3.37024081045991,0.02397839570550164,0.011624594798627512
5,0.3333333432674408,0.40000003576278687,10.0,0.816496580927726,0.002725538293813028,0.00022253926980859255,5.333333333333333,3.0912061651652345,37.460060914357506,0.48472589556110934,51.58249164621035,29.38697720836726,31.428197771310806,7.377041449558126,0.08570514040605416,0.021062040795510086
6,0.40000003576278687,0.46666669845581055,20.333333333333332,4.0276819911981905,0.00554192786408649,0.0010977601502311777,10.333333333333334,3.2998316455372216,43.38320195674896,0.13933619052472887,49.731858571370445,5.729182691960364,6.34865661462148,5.758423837441528,0.04128416189762274,0.043087697350602194
7,0.46666669845581055,0.5333333015441895,68.0,6.164414002968976,0.01853366039792859,0.0016801346424009209,39.333333333333336,3.0912061651652345,50.58003067970276,0.20787672747046795,57.91787306467692,1.4268953739897936,7.337842384974162,1.553191766912066,0.13426273419506773,0.024372819054691807
8,0.5333333015441895,0.5999999642372131,85.0,5.0990195135927845,0.02316707549741074,0.001389757294519702,46.0,5.887840577551898,56.69757922490438,0.11568435924266539,53.94046604633331,4.532404787891537,4.875458280245463,2.3095514799515935,0.1098529783702735,0.044761477808222226
9,0.5999999642372131,0.6666666269302368,87.0,14.7648230602334,0.023712183156173343,0.0040242090652039784,56.333333333333336,12.498888839501783,63.484652837117515,0.22278121410927376,64.47492241859436,5.763804785729815,5.7319144407908125,1.6265443170753817,0.14075148145693508,0.05413455019821095
10,0.6666666269302368,0.7333333492279053,102.0,9.273618495495704,0.027800490596892886,0.002527560233168629,71.33333333333333,8.576453553512405,70.0917899608612,0.17270199788617313,69.90761955579121,5.256055200362627,4.782116413116455,2.556151494674283,0.1270962934397845,0.06424320154491187
11,0.7333333492279053,0.800000011920929,122.66666666666667,5.9066817155564495,0.03343326973743981,0.0016098887205114327,96.0,3.7416573867739413,76.89725359280904,0.15360687400429648,78.29908927281697,1.1401970225040354,1.4018356800079346,0.9871591160505557,0.045747497355330374,0.03164186218334076
12,0.800000011920929,0.8666666746139526,164.66666666666666,10.338708279513881,0.04488053057145453,0.00281785453243769,143.33333333333334,9.392668535736915,83.55636994043986,0.16785506824837987,87.03804810841878,1.0313567508598875,3.4816781679789224,0.9221265951895864,0.15618047272789715,0.04338356128673473
13,0.8666666746139526,0.9333333373069763,283.0,12.832251036613439,0.0771327337149087,0.003497479159611189,265.3333333333333,6.944222218666553,90.44230977694194,0.06273564697780475,93.84322961171468,2.0849825925940904,3.4009198347727456,2.0612126799567485,0.25586159274549286,0.15273165930455085
14,0.9333333373069763,1.0,2723.6666666666665,25.952948879762307,0.7423457799582084,0.007073575600916436,2708.0,26.54555832275273,98.867932955424,0.009543011181730876,99.42455291748047,0.07090799070819934,0.5566199620564779,0.07942731163005139,0.4134354235485441,0.06066856062897885
